x	y	modname	dsid	type
0.272	0.0401653868871825	sobdetector	1	PRC
0.273	0.0403071017274472	sobdetector	1	PRC
0.274	0.040448774726897	sobdetector	1	PRC
0.275	0.0405904059040591	sobdetector	1	PRC
0.276	0.0407319952774499	sobdetector	1	PRC
0.277	0.0408735428655748	sobdetector	1	PRC
0.278	0.0410150486869283	sobdetector	1	PRC
0.279	0.0411565127599941	sobdetector	1	PRC
0.28	0.0412979351032449	sobdetector	1	PRC
0.281	0.0414393157351423	sobdetector	1	PRC
0.282	0.0415806546741374	sobdetector	1	PRC
0.283	0.0417219519386702	sobdetector	1	PRC
0.284	0.0418632075471698	sobdetector	1	PRC
0.285	0.0420044215180546	sobdetector	1	PRC
0.286	0.0421455938697318	sobdetector	1	PRC
0.287	0.0422867246205982	sobdetector	1	PRC
0.288	0.0424278137890395	sobdetector	1	PRC
0.289	0.0425688613934306	sobdetector	1	PRC
0.29	0.0427098674521355	sobdetector	1	PRC
0.291	0.0428508319835076	sobdetector	1	PRC
0.292	0.0429917550058893	sobdetector	1	PRC
0.293	0.0431326365376123	sobdetector	1	PRC
0.294	0.0432734765969974	sobdetector	1	PRC
0.295	0.0434142752023547	sobdetector	1	PRC
0.296	0.0435550323719835	sobdetector	1	PRC
0.297	0.0436957481241725	sobdetector	1	PRC
0.298	0.0438364224771992	sobdetector	1	PRC
0.299	0.0439770554493308	sobdetector	1	PRC
0.3	0.0441176470588236	sobdetector	1	PRC
0.301	0.044258197323923	sobdetector	1	PRC
0.302	0.0443987062628639	sobdetector	1	PRC
0.303	0.0445391738938704	sobdetector	1	PRC
0.304	0.0446796002351558	sobdetector	1	PRC
0.305	0.0448199853049229	sobdetector	1	PRC
0.306	0.0449603291213635	sobdetector	1	PRC
0.307	0.0451006317026591	sobdetector	1	PRC
0.308	0.0452408930669801	sobdetector	1	PRC
0.309	0.0453811132324864	sobdetector	1	PRC
0.31	0.0455212922173275	sobdetector	1	PRC
0.311	0.0456614300396418	sobdetector	1	PRC
0.312	0.0458015267175573	sobdetector	1	PRC
0.313	0.0459415822691913	sobdetector	1	PRC
0.314	0.0460815967126505	sobdetector	1	PRC
0.315	0.0462215700660308	sobdetector	1	PRC
0.316	0.0463615023474179	sobdetector	1	PRC
0.317	0.0465013935748863	sobdetector	1	PRC
0.318	0.0466412437665005	sobdetector	1	PRC
0.319	0.0467810529403139	sobdetector	1	PRC
0.32	0.0469208211143695	sobdetector	1	PRC
0.321	0.0470605483066999	sobdetector	1	PRC
0.322	0.0472002345353269	sobdetector	1	PRC
0.323	0.0473398798182618	sobdetector	1	PRC
0.324	0.0474794841735053	sobdetector	1	PRC
0.325	0.0476190476190477	sobdetector	1	PRC
0.326	0.0477585701728685	sobdetector	1	PRC
0.327	0.0478980518529369	sobdetector	1	PRC
0.328	0.0480374926772115	sobdetector	1	PRC
0.329	0.0481768926636404	sobdetector	1	PRC
0.33	0.0483162518301611	sobdetector	1	PRC
0.331	0.0484555701947007	sobdetector	1	PRC
0.332	0.0485948477751757	sobdetector	1	PRC
0.333	0.0487340845894922	sobdetector	1	PRC
0.334	0.0488732806555458	sobdetector	1	PRC
0.335	0.0490124359912217	sobdetector	1	PRC
0.336	0.0491515506143944	sobdetector	1	PRC
0.337	0.0492906245429282	sobdetector	1	PRC
0.338	0.0494296577946768	sobdetector	1	PRC
0.339	0.0495686503874836	sobdetector	1	PRC
0.34	0.0497076023391813	sobdetector	1	PRC
0.341	0.0498465136675925	sobdetector	1	PRC
0.342	0.0499853843905291	sobdetector	1	PRC
0.343	0.0501242145257928	sobdetector	1	PRC
0.344	0.0502630040911748	sobdetector	1	PRC
0.345	0.0504017531044558	sobdetector	1	PRC
0.346	0.0505404615834064	sobdetector	1	PRC
0.347	0.0506791295457865	sobdetector	1	PRC
0.348	0.0508177570093458	sobdetector	1	PRC
0.349	0.0509563439918237	sobdetector	1	PRC
0.35	0.0510948905109489	sobdetector	1	PRC
0.351	0.0512333965844403	sobdetector	1	PRC
0.352	0.0513718622300059	sobdetector	1	PRC
0.353	0.0515102874653437	sobdetector	1	PRC
0.354	0.0516486723081413	sobdetector	1	PRC
0.355	0.0517870167760759	sobdetector	1	PRC
0.356	0.0519253208868145	sobdetector	1	PRC
0.357	0.0520635846580137	sobdetector	1	PRC
0.358	0.05220180810732	sobdetector	1	PRC
0.359	0.0523399912523692	sobdetector	1	PRC
0.36	0.0524781341107872	sobdetector	1	PRC
0.361	0.0526162367001895	sobdetector	1	PRC
0.362	0.0527542990381813	sobdetector	1	PRC
0.363	0.0528923211423576	sobdetector	1	PRC
0.364	0.0530303030303031	sobdetector	1	PRC
0.365	0.0531682447195922	sobdetector	1	PRC
0.366	0.0533061462277891	sobdetector	1	PRC
0.367	0.053444007572448	sobdetector	1	PRC
0.368	0.0535818287711124	sobdetector	1	PRC
0.369	0.0537196098413161	sobdetector	1	PRC
0.37	0.0538573508005823	sobdetector	1	PRC
0.371	0.0539950516664241	sobdetector	1	PRC
0.372	0.0541327124563446	sobdetector	1	PRC
0.373	0.0542703331878365	sobdetector	1	PRC
0.374	0.0544079138783823	sobdetector	1	PRC
0.375	0.0545454545454546	sobdetector	1	PRC
0.376	0.0546829552065155	sobdetector	1	PRC
0.377	0.0548204158790171	sobdetector	1	PRC
0.378	0.0549578365804013	sobdetector	1	PRC
0.379	0.0550952173281	sobdetector	1	PRC
0.38	0.0552325581395349	sobdetector	1	PRC
0.381	0.0553698590321175	sobdetector	1	PRC
0.382	0.0555071200232491	sobdetector	1	PRC
0.383	0.0556443411303211	sobdetector	1	PRC
0.384	0.0557815223707147	sobdetector	1	PRC
0.385	0.0559186637618011	sobdetector	1	PRC
0.386	0.0560557653209411	sobdetector	1	PRC
0.387	0.0561928270654857	sobdetector	1	PRC
0.388	0.0563298490127759	sobdetector	1	PRC
0.389	0.0564668311801423	sobdetector	1	PRC
0.39	0.0566037735849057	sobdetector	1	PRC
0.391	0.0567406762443768	sobdetector	1	PRC
0.392	0.0568775391758561	sobdetector	1	PRC
0.393	0.0570143623966343	sobdetector	1	PRC
0.394	0.0571511459239919	sobdetector	1	PRC
0.395	0.0572878897751995	sobdetector	1	PRC
0.396	0.0574245939675174	sobdetector	1	PRC
0.397	0.0575612585181964	sobdetector	1	PRC
0.398	0.0576978834444767	sobdetector	1	PRC
0.399	0.057834468763589	sobdetector	1	PRC
0.4	0.0579710144927537	sobdetector	1	PRC
0.401	0.0581075206491813	sobdetector	1	PRC
0.402	0.0582439872500725	sobdetector	1	PRC
0.403	0.0583804143126177	sobdetector	1	PRC
0.404	0.0585168018539977	sobdetector	1	PRC
0.405	0.0586531498913831	sobdetector	1	PRC
0.406	0.0587894584419346	sobdetector	1	PRC
0.407	0.058925727522803	sobdetector	1	PRC
0.408	0.0590619571511292	sobdetector	1	PRC
0.409	0.059198147344044	sobdetector	1	PRC
0.41	0.0593342981186686	sobdetector	1	PRC
0.411	0.0594704094921141	sobdetector	1	PRC
0.412	0.0596064814814815	sobdetector	1	PRC
0.413	0.0597425141038623	sobdetector	1	PRC
0.414	0.0598785073763379	sobdetector	1	PRC
0.415	0.0600144613159798	sobdetector	1	PRC
0.416	0.0601503759398497	sobdetector	1	PRC
0.417	0.0602862512649993	sobdetector	1	PRC
0.418	0.0604220873084707	sobdetector	1	PRC
0.419	0.0605578840872959	sobdetector	1	PRC
0.42	0.0606936416184972	sobdetector	1	PRC
0.421	0.0608293599190869	sobdetector	1	PRC
0.422	0.0609650390060677	sobdetector	1	PRC
0.423	0.0611006788964322	sobdetector	1	PRC
0.424	0.0612362796071635	sobdetector	1	PRC
0.425	0.0613718411552347	sobdetector	1	PRC
0.426	0.0615073635576091	sobdetector	1	PRC
0.427	0.0616428468312401	sobdetector	1	PRC
0.428	0.0617782909930716	sobdetector	1	PRC
0.429	0.0619136960600376	sobdetector	1	PRC
0.43	0.0620490620490621	sobdetector	1	PRC
0.431	0.0621843889770596	sobdetector	1	PRC
0.432	0.0623196768609348	sobdetector	1	PRC
0.433	0.0624549257175826	sobdetector	1	PRC
0.434	0.0625901355638881	sobdetector	1	PRC
0.435	0.0627253064167268	sobdetector	1	PRC
0.436	0.0628604382929643	sobdetector	1	PRC
0.437	0.0629955312094566	sobdetector	1	PRC
0.438	0.0631305851830499	sobdetector	1	PRC
0.439	0.0632656002305808	sobdetector	1	PRC
0.44	0.0634005763688761	sobdetector	1	PRC
0.441	0.063535513614753	sobdetector	1	PRC
0.442	0.0636704119850188	sobdetector	1	PRC
0.443	0.0638052714964713	sobdetector	1	PRC
0.444	0.0639400921658987	sobdetector	1	PRC
0.445	0.0640748740100792	sobdetector	1	PRC
0.446	0.0642096170457818	sobdetector	1	PRC
0.447	0.0643443212897654	sobdetector	1	PRC
0.448	0.0644789867587796	sobdetector	1	PRC
0.449	0.064613613469564	sobdetector	1	PRC
0.45	0.064748201438849	sobdetector	1	PRC
0.451	0.064882750683355	sobdetector	1	PRC
0.452	0.0650172612197929	sobdetector	1	PRC
0.453	0.0651517330648641	sobdetector	1	PRC
0.454	0.0652861662352603	sobdetector	1	PRC
0.455	0.0654205607476636	sobdetector	1	PRC
0.456	0.0655549166187464	sobdetector	1	PRC
0.457	0.0656892338651718	sobdetector	1	PRC
0.458	0.065823512503593	sobdetector	1	PRC
0.459	0.0659577525506539	sobdetector	1	PRC
0.46	0.0660919540229885	sobdetector	1	PRC
0.461	0.0662261169372217	sobdetector	1	PRC
0.462	0.0663602413099684	sobdetector	1	PRC
0.463	0.0664943271578343	sobdetector	1	PRC
0.464	0.0666283744974153	sobdetector	1	PRC
0.465	0.066762383345298	sobdetector	1	PRC
0.466	0.0668963537180592	sobdetector	1	PRC
0.467	0.0670302856322664	sobdetector	1	PRC
0.468	0.0671641791044777	sobdetector	1	PRC
0.469	0.0672980341512413	sobdetector	1	PRC
0.47	0.0674318507890962	sobdetector	1	PRC
0.471	0.0675656290345718	sobdetector	1	PRC
0.472	0.0676993689041882	sobdetector	1	PRC
0.473	0.0678330704144558	sobdetector	1	PRC
0.474	0.0679667335818756	sobdetector	1	PRC
0.475	0.0681003584229391	sobdetector	1	PRC
0.476	0.0682339449541285	sobdetector	1	PRC
0.477	0.0683674931919163	sobdetector	1	PRC
0.478	0.0685010031527659	sobdetector	1	PRC
0.479	0.0686344748531309	sobdetector	1	PRC
0.48	0.0687679083094556	sobdetector	1	PRC
0.481	0.0689013035381751	sobdetector	1	PRC
0.482	0.0690346605557147	sobdetector	1	PRC
0.483	0.0691679793784907	sobdetector	1	PRC
0.484	0.0693012600229096	sobdetector	1	PRC
0.485	0.0694345025053687	sobdetector	1	PRC
0.486	0.069567706842256	sobdetector	1	PRC
0.487	0.06970087304995	sobdetector	1	PRC
0.488	0.0698340011448197	sobdetector	1	PRC
0.489	0.0699670911432251	sobdetector	1	PRC
0.49	0.0701001430615165	sobdetector	1	PRC
0.491	0.0702331569160349	sobdetector	1	PRC
0.492	0.0703661327231122	sobdetector	1	PRC
0.493	0.0704990704990705	sobdetector	1	PRC
0.494	0.0706319702602231	sobdetector	1	PRC
0.495	0.0707648320228735	sobdetector	1	PRC
0.496	0.0708976558033162	sobdetector	1	PRC
0.497	0.0710304416178363	sobdetector	1	PRC
0.498	0.0711631894827094	sobdetector	1	PRC
0.499	0.0712958994142021	sobdetector	1	PRC
0.5	0.0714285714285714	sobdetector	1	PRC
0.501	0.0714489446662864	sobdetector	1	PRC
0.502	0.0714692482915718	sobdetector	1	PRC
0.503	0.0714894826606026	sobdetector	1	PRC
0.504	0.0715096481271283	sobdetector	1	PRC
0.505	0.0715297450424929	sobdetector	1	PRC
0.506	0.0715497737556561	sobdetector	1	PRC
0.507	0.0715697346132129	sobdetector	1	PRC
0.508	0.0715896279594138	sobdetector	1	PRC
0.509	0.0716094541361846	sobdetector	1	PRC
0.51	0.0716292134831461	sobdetector	1	PRC
0.511	0.0716489063376332	sobdetector	1	PRC
0.512	0.0716685330347144	sobdetector	1	PRC
0.513	0.0716880939072107	sobdetector	1	PRC
0.514	0.0717075892857143	sobdetector	1	PRC
0.515	0.0717270194986072	sobdetector	1	PRC
0.516	0.0717463848720801	sobdetector	1	PRC
0.517	0.0717656857301499	sobdetector	1	PRC
0.518	0.0717849223946785	sobdetector	1	PRC
0.519	0.0718040951853901	sobdetector	1	PRC
0.52	0.0718232044198895	sobdetector	1	PRC
0.521	0.071842250413679	sobdetector	1	PRC
0.522	0.0718612334801762	sobdetector	1	PRC
0.523	0.0718801539307312	sobdetector	1	PRC
0.524	0.0718990120746432	sobdetector	1	PRC
0.525	0.0719178082191781	sobdetector	1	PRC
0.526	0.0719365426695842	sobdetector	1	PRC
0.527	0.0719552157291098	sobdetector	1	PRC
0.528	0.0719738276990185	sobdetector	1	PRC
0.529	0.0719923788786064	sobdetector	1	PRC
0.53	0.0720108695652174	sobdetector	1	PRC
0.531	0.0720293000542594	sobdetector	1	PRC
0.532	0.0720476706392199	sobdetector	1	PRC
0.533	0.072065981611682	sobdetector	1	PRC
0.534	0.0720842332613391	sobdetector	1	PRC
0.535	0.0721024258760108	sobdetector	1	PRC
0.536	0.0721205597416577	sobdetector	1	PRC
0.537	0.0721386351423966	sobdetector	1	PRC
0.538	0.072156652360515	sobdetector	1	PRC
0.539	0.0721746116764864	sobdetector	1	PRC
0.54	0.072192513368984	sobdetector	1	PRC
0.541	0.0722103577148959	sobdetector	1	PRC
0.541666666666667	0.0722222222222222	sobdetector	1	PRC
0.542	0.072228144989339	sobdetector	1	PRC
0.543	0.0722458754656732	sobdetector	1	PRC
0.544	0.0722635494155154	sobdetector	1	PRC
0.545	0.0722811671087533	sobdetector	1	PRC
0.546	0.0722987288135593	sobdetector	1	PRC
0.547	0.072316234796404	sobdetector	1	PRC
0.548	0.0723336853220697	sobdetector	1	PRC
0.549	0.0723510806536637	sobdetector	1	PRC
0.55	0.0723684210526316	sobdetector	1	PRC
0.551	0.0723857067787704	sobdetector	1	PRC
0.552	0.0724029380902413	sobdetector	1	PRC
0.553	0.072420115243583	sobdetector	1	PRC
0.554	0.0724372384937239	sobdetector	1	PRC
0.555	0.0724543080939948	sobdetector	1	PRC
0.556	0.0724713242961418	sobdetector	1	PRC
0.557	0.0724882873503384	sobdetector	1	PRC
0.558	0.0725051975051975	sobdetector	1	PRC
0.559	0.0725220550077841	sobdetector	1	PRC
0.56	0.0725388601036269	sobdetector	1	PRC
0.561	0.0725556130367305	sobdetector	1	PRC
0.562	0.0725723140495868	sobdetector	1	PRC
0.563	0.0725889633831872	sobdetector	1	PRC
0.564	0.072605561277034	sobdetector	1	PRC
0.565	0.0726221079691517	sobdetector	1	PRC
0.566	0.0726386036960986	sobdetector	1	PRC
0.567	0.072655048692978	sobdetector	1	PRC
0.568	0.0726714431934493	sobdetector	1	PRC
0.569	0.0726877874297394	sobdetector	1	PRC
0.57	0.0727040816326531	sobdetector	1	PRC
0.571	0.0727203260315843	sobdetector	1	PRC
0.572	0.072736520854527	sobdetector	1	PRC
0.573	0.0727526663280853	sobdetector	1	PRC
0.574	0.0727687626774848	sobdetector	1	PRC
0.575	0.0727848101265823	sobdetector	1	PRC
0.576	0.0728008088978766	sobdetector	1	PRC
0.577	0.0728167592125189	sobdetector	1	PRC
0.578	0.0728326612903226	sobdetector	1	PRC
0.579	0.0728485153497735	sobdetector	1	PRC
0.58	0.0728643216080402	sobdetector	1	PRC
0.581	0.0728800802809834	sobdetector	1	PRC
0.582	0.0728957915831663	sobdetector	1	PRC
0.583	0.0729114557278639	sobdetector	1	PRC
0.583333333333333	0.0729166666666667	sobdetector	1	PRC
0.584	0.0729270729270729	sobdetector	1	PRC
0.585	0.0729426433915212	sobdetector	1	PRC
0.586	0.0729581673306773	sobdetector	1	PRC
0.587	0.0729736449527598	sobdetector	1	PRC
0.588	0.0729890764647468	sobdetector	1	PRC
0.589	0.0730044620723847	sobdetector	1	PRC
0.59	0.073019801980198	sobdetector	1	PRC
0.591	0.0730350963914978	sobdetector	1	PRC
0.592	0.0730503455083909	sobdetector	1	PRC
0.593	0.0730655495317891	sobdetector	1	PRC
0.594	0.0730807086614173	sobdetector	1	PRC
0.595	0.0730958230958231	sobdetector	1	PRC
0.596	0.0731108930323847	sobdetector	1	PRC
0.597	0.0731259186673199	sobdetector	1	PRC
0.598	0.0731409001956947	sobdetector	1	PRC
0.599	0.0731558378114314	sobdetector	1	PRC
0.6	0.0731707317073171	sobdetector	1	PRC
0.601	0.0731855820750122	sobdetector	1	PRC
0.602	0.0732003891050584	sobdetector	1	PRC
0.603	0.0732151529868868	sobdetector	1	PRC
0.604	0.0732298739088264	sobdetector	1	PRC
0.605	0.0732445520581114	sobdetector	1	PRC
0.606	0.0732591876208897	sobdetector	1	PRC
0.607	0.0732737807822308	sobdetector	1	PRC
0.608	0.0732883317261331	sobdetector	1	PRC
0.609	0.073302840635532	sobdetector	1	PRC
0.61	0.0733173076923077	sobdetector	1	PRC
0.611	0.0733317330772924	sobdetector	1	PRC
0.612	0.073346116970278	sobdetector	1	PRC
0.613	0.0733604595500239	sobdetector	1	PRC
0.614	0.0733747609942639	sobdetector	1	PRC
0.615	0.0733890214797136	sobdetector	1	PRC
0.616	0.0734032411820782	sobdetector	1	PRC
0.617	0.073417420276059	sobdetector	1	PRC
0.618	0.0734315589353612	sobdetector	1	PRC
0.619	0.0734456573327005	sobdetector	1	PRC
0.62	0.0734597156398104	sobdetector	1	PRC
0.621	0.0734737340274491	sobdetector	1	PRC
0.622	0.0734877126654064	sobdetector	1	PRC
0.623	0.0735016517225106	sobdetector	1	PRC
0.624	0.0735155513666352	sobdetector	1	PRC
0.625	0.0735294117647059	sobdetector	1	PRC
0.625	0.0735294117647059	sobdetector	1	PRC
0.626	0.0735432330827068	sobdetector	1	PRC
0.627	0.0735570154856875	sobdetector	1	PRC
0.628	0.0735707591377694	sobdetector	1	PRC
0.629	0.0735844642021525	sobdetector	1	PRC
0.63	0.0735981308411215	sobdetector	1	PRC
0.631	0.0736117592160523	sobdetector	1	PRC
0.632	0.0736253494874184	sobdetector	1	PRC
0.633	0.0736389018147976	sobdetector	1	PRC
0.634	0.0736524163568773	sobdetector	1	PRC
0.635	0.0736658932714617	sobdetector	1	PRC
0.636	0.0736793327154773	sobdetector	1	PRC
0.637	0.0736927348449792	sobdetector	1	PRC
0.638	0.0737060998151571	sobdetector	1	PRC
0.639	0.0737194277803415	sobdetector	1	PRC
0.64	0.0737327188940092	sobdetector	1	PRC
0.641	0.0737459733087897	sobdetector	1	PRC
0.642	0.0737591911764706	sobdetector	1	PRC
0.643	0.0737723726480037	sobdetector	1	PRC
0.644	0.0737855178735106	sobdetector	1	PRC
0.645	0.0737986270022883	sobdetector	1	PRC
0.646	0.0738117001828154	sobdetector	1	PRC
0.647	0.0738247375627567	sobdetector	1	PRC
0.648	0.0738377392889699	sobdetector	1	PRC
0.649	0.0738507055075102	sobdetector	1	PRC
0.65	0.0738636363636364	sobdetector	1	PRC
0.651	0.0738765320018157	sobdetector	1	PRC
0.652	0.0738893925657298	sobdetector	1	PRC
0.653	0.0739022181982798	sobdetector	1	PRC
0.654	0.0739150090415913	sobdetector	1	PRC
0.655	0.0739277652370203	sobdetector	1	PRC
0.656	0.0739404869251578	sobdetector	1	PRC
0.657	0.0739531742458352	sobdetector	1	PRC
0.658	0.0739658273381295	sobdetector	1	PRC
0.659	0.0739784463403682	sobdetector	1	PRC
0.66	0.0739910313901345	sobdetector	1	PRC
0.661	0.0740035826242723	sobdetector	1	PRC
0.662	0.0740161001788909	sobdetector	1	PRC
0.663	0.0740285841893703	sobdetector	1	PRC
0.664	0.0740410347903657	sobdetector	1	PRC
0.665	0.0740534521158129	sobdetector	1	PRC
0.666	0.0740658362989324	sobdetector	1	PRC
0.666666666666667	0.0740740740740741	sobdetector	1	PRC
0.667	0.0740781874722346	sobdetector	1	PRC
0.668	0.0740905057675244	sobdetector	1	PRC
0.669	0.0741027913159061	sobdetector	1	PRC
0.67	0.0741150442477876	sobdetector	1	PRC
0.671	0.0741272646928856	sobdetector	1	PRC
0.672	0.0741394527802295	sobdetector	1	PRC
0.673	0.0741516086381666	sobdetector	1	PRC
0.674	0.0741637323943662	sobdetector	1	PRC
0.675	0.0741758241758242	sobdetector	1	PRC
0.676	0.0741878841088674	sobdetector	1	PRC
0.677	0.0741999123191583	sobdetector	1	PRC
0.678	0.0742119089316988	sobdetector	1	PRC
0.679	0.0742238740708352	sobdetector	1	PRC
0.68	0.074235807860262	sobdetector	1	PRC
0.681	0.0742477104230266	sobdetector	1	PRC
0.682	0.0742595818815331	sobdetector	1	PRC
0.683	0.0742714223575468	sobdetector	1	PRC
0.684	0.0742832319721981	sobdetector	1	PRC
0.685	0.074295010845987	sobdetector	1	PRC
0.686	0.0743067590987868	sobdetector	1	PRC
0.687	0.0743184768498485	sobdetector	1	PRC
0.688	0.0743301642178047	sobdetector	1	PRC
0.689	0.0743418213206733	sobdetector	1	PRC
0.69	0.0743534482758621	sobdetector	1	PRC
0.691	0.0743650452001722	sobdetector	1	PRC
0.692	0.0743766122098022	sobdetector	1	PRC
0.693	0.0743881494203521	sobdetector	1	PRC
0.694	0.0743996569468267	sobdetector	1	PRC
0.695	0.0744111349036402	sobdetector	1	PRC
0.696	0.0744225834046193	sobdetector	1	PRC
0.697	0.0744340025630073	sobdetector	1	PRC
0.698	0.0744453924914676	sobdetector	1	PRC
0.699	0.0744567533020878	sobdetector	1	PRC
0.7	0.074468085106383	sobdetector	1	PRC
0.701	0.0744793880152996	sobdetector	1	PRC
0.702	0.074490662139219	sobdetector	1	PRC
0.703	0.074501907587961	sobdetector	1	PRC
0.704	0.0745131244707875	sobdetector	1	PRC
0.705	0.0745243128964059	sobdetector	1	PRC
0.706	0.074535472972973	sobdetector	1	PRC
0.707	0.0745466048080978	sobdetector	1	PRC
0.708	0.0745577085088458	sobdetector	1	PRC
0.708333333333333	0.0745614035087719	sobdetector	1	PRC
0.709	0.0745687841817417	sobdetector	1	PRC
0.71	0.0745798319327731	sobdetector	1	PRC
0.711	0.074590851867394	sobdetector	1	PRC
0.712	0.0746018440905281	sobdetector	1	PRC
0.713	0.0746128087065718	sobdetector	1	PRC
0.714	0.074623745819398	sobdetector	1	PRC
0.715	0.0746346555323591	sobdetector	1	PRC
0.716	0.0746455379482902	sobdetector	1	PRC
0.717	0.0746563931695127	sobdetector	1	PRC
0.718	0.0746672212978369	sobdetector	1	PRC
0.719	0.0746780224345659	sobdetector	1	PRC
0.72	0.0746887966804979	sobdetector	1	PRC
0.721	0.0746995441359304	sobdetector	1	PRC
0.722	0.0747102649006622	sobdetector	1	PRC
0.723	0.0747209590739975	sobdetector	1	PRC
0.724	0.0747316267547481	sobdetector	1	PRC
0.725	0.0747422680412371	sobdetector	1	PRC
0.726	0.0747528830313015	sobdetector	1	PRC
0.727	0.0747634718222953	sobdetector	1	PRC
0.728	0.0747740345110928	sobdetector	1	PRC
0.729	0.0747845711940911	sobdetector	1	PRC
0.73	0.0747950819672131	sobdetector	1	PRC
0.731	0.0748055669259108	sobdetector	1	PRC
0.732	0.0748160261651676	sobdetector	1	PRC
0.733	0.0748264597795018	sobdetector	1	PRC
0.734	0.074836867862969	sobdetector	1	PRC
0.735	0.074847250509165	sobdetector	1	PRC
0.736	0.0748576078112286	sobdetector	1	PRC
0.737	0.0748679398618448	sobdetector	1	PRC
0.738	0.0748782467532467	sobdetector	1	PRC
0.739	0.0748885285772193	sobdetector	1	PRC
0.74	0.0748987854251012	sobdetector	1	PRC
0.741	0.0749090173877881	sobdetector	1	PRC
0.742	0.074919224555735	sobdetector	1	PRC
0.743	0.0749294070189592	sobdetector	1	PRC
0.744	0.0749395648670427	sobdetector	1	PRC
0.745	0.0749496981891348	sobdetector	1	PRC
0.746	0.074959807073955	sobdetector	1	PRC
0.747	0.0749698916097953	sobdetector	1	PRC
0.748	0.0749799518845228	sobdetector	1	PRC
0.749	0.0749899879855827	sobdetector	1	PRC
0.75	0.075	sobdetector	1	PRC
0.75	0.075	sobdetector	1	PRC
0.751	0.0750099880143827	sobdetector	1	PRC
0.752	0.0750199521149242	sobdetector	1	PRC
0.753	0.0750298923874053	sobdetector	1	PRC
0.754	0.0750398089171974	sobdetector	1	PRC
0.755	0.0750497017892644	sobdetector	1	PRC
0.756	0.0750595710881652	sobdetector	1	PRC
0.757	0.0750694168980563	sobdetector	1	PRC
0.758	0.0750792393026941	sobdetector	1	PRC
0.759	0.0750890383854373	sobdetector	1	PRC
0.76	0.075098814229249	sobdetector	1	PRC
0.761	0.0751085669166996	sobdetector	1	PRC
0.762	0.0751182965299684	sobdetector	1	PRC
0.763	0.0751280031508468	sobdetector	1	PRC
0.764	0.0751376868607396	sobdetector	1	PRC
0.765	0.0751473477406679	sobdetector	1	PRC
0.766	0.0751569858712716	sobdetector	1	PRC
0.767	0.0751666013328106	sobdetector	1	PRC
0.768	0.0751761942051683	sobdetector	1	PRC
0.769	0.0751857645678529	sobdetector	1	PRC
0.77	0.0751953125	sobdetector	1	PRC
0.771	0.0752048380803745	sobdetector	1	PRC
0.772	0.0752143413873733	sobdetector	1	PRC
0.773	0.0752238224990268	sobdetector	1	PRC
0.774	0.0752332814930015	sobdetector	1	PRC
0.775	0.0752427184466019	sobdetector	1	PRC
0.776	0.0752521334367727	sobdetector	1	PRC
0.777	0.0752615265401007	sobdetector	1	PRC
0.778	0.0752708978328173	sobdetector	1	PRC
0.779	0.0752802473908001	sobdetector	1	PRC
0.78	0.0752895752895753	sobdetector	1	PRC
0.781	0.0752988816043193	sobdetector	1	PRC
0.782	0.0753081664098613	sobdetector	1	PRC
0.783	0.0753174297806849	sobdetector	1	PRC
0.784	0.07532667179093	sobdetector	1	PRC
0.785	0.0753358925143954	sobdetector	1	PRC
0.786	0.0753450920245399	sobdetector	1	PRC
0.787	0.0753542703944848	sobdetector	1	PRC
0.788	0.0753634276970161	sobdetector	1	PRC
0.789	0.0753725640045854	sobdetector	1	PRC
0.79	0.075381679389313	sobdetector	1	PRC
0.791	0.0753907739229889	sobdetector	1	PRC
0.791666666666666	0.0753968253968254	sobdetector	1	PRC
0.792	0.0753998476770754	sobdetector	1	PRC
0.793	0.0754089007227082	sobdetector	1	PRC
0.794	0.0754179331306991	sobdetector	1	PRC
0.795	0.075426944971537	sobdetector	1	PRC
0.796	0.0754359363153904	sobdetector	1	PRC
0.797	0.075444907232109	sobdetector	1	PRC
0.798	0.0754538577912254	sobdetector	1	PRC
0.799	0.0754627880619569	sobdetector	1	PRC
0.8	0.0754716981132075	sobdetector	1	PRC
0.801	0.0754805880135695	sobdetector	1	PRC
0.802	0.0754894578313253	sobdetector	1	PRC
0.803	0.075498307634449	sobdetector	1	PRC
0.804	0.0755071374906085	sobdetector	1	PRC
0.805	0.075515947467167	sobdetector	1	PRC
0.806	0.0755247376311844	sobdetector	1	PRC
0.807	0.0755335080494197	sobdetector	1	PRC
0.808	0.0755422587883321	sobdetector	1	PRC
0.809	0.0755509899140829	sobdetector	1	PRC
0.81	0.0755597014925373	sobdetector	1	PRC
0.811	0.0755683935892657	sobdetector	1	PRC
0.812	0.0755770662695458	sobdetector	1	PRC
0.813	0.0755857195983637	sobdetector	1	PRC
0.814	0.075594353640416	sobdetector	1	PRC
0.815	0.0756029684601113	sobdetector	1	PRC
0.816	0.0756115641215715	sobdetector	1	PRC
0.817	0.0756201406886338	sobdetector	1	PRC
0.818	0.075628698224852	sobdetector	1	PRC
0.819	0.0756372367934983	sobdetector	1	PRC
0.82	0.0756457564575646	sobdetector	1	PRC
0.821	0.0756542572797641	sobdetector	1	PRC
0.822	0.0756627393225331	sobdetector	1	PRC
0.823	0.0756712026480323	sobdetector	1	PRC
0.824	0.0756796473181484	sobdetector	1	PRC
0.825	0.0756880733944954	sobdetector	1	PRC
