x	y	modname	dsid	type
0.208	0.0125755743651753	sobdetector	1	PRC
0.209	0.0126322151707464	sobdetector	1	PRC
0.21	0.0126888217522659	sobdetector	1	PRC
0.211	0.012745394140743	sobdetector	1	PRC
0.212	0.0128019323671498	sobdetector	1	PRC
0.213	0.0128584364624208	sobdetector	1	PRC
0.214	0.0129149064574532	sobdetector	1	PRC
0.215	0.0129713423831071	sobdetector	1	PRC
0.216	0.0130277442702051	sobdetector	1	PRC
0.217	0.0130841121495327	sobdetector	1	PRC
0.218	0.0131404460518385	sobdetector	1	PRC
0.219	0.0131967460078337	sobdetector	1	PRC
0.22	0.0132530120481928	sobdetector	1	PRC
0.221	0.0133092442035531	sobdetector	1	PRC
0.222	0.0133654425045154	sobdetector	1	PRC
0.223	0.0134216069816431	sobdetector	1	PRC
0.224	0.0134777376654633	sobdetector	1	PRC
0.225	0.0135338345864662	sobdetector	1	PRC
0.226	0.0135898977751052	sobdetector	1	PRC
0.227	0.0136459272617974	sobdetector	1	PRC
0.228	0.0137019230769231	sobdetector	1	PRC
0.229	0.0137578852508261	sobdetector	1	PRC
0.23	0.0138138138138138	sobdetector	1	PRC
0.231	0.0138697087961573	sobdetector	1	PRC
0.232	0.0139255702280912	sobdetector	1	PRC
0.233	0.013981398139814	sobdetector	1	PRC
0.234	0.0140371925614877	sobdetector	1	PRC
0.235	0.0140929535232384	sobdetector	1	PRC
0.236	0.0141486810551559	sobdetector	1	PRC
0.237	0.014204375187294	sobdetector	1	PRC
0.238	0.0142600359496705	sobdetector	1	PRC
0.239	0.0143156633722671	sobdetector	1	PRC
0.24	0.0143712574850299	sobdetector	1	PRC
0.241	0.0144268183178689	sobdetector	1	PRC
0.242	0.0144823459006583	sobdetector	1	PRC
0.243	0.0145378402632366	sobdetector	1	PRC
0.244	0.0145933014354067	sobdetector	1	PRC
0.245	0.0146487294469357	sobdetector	1	PRC
0.246	0.0147041243275553	sobdetector	1	PRC
0.247	0.0147594861069615	sobdetector	1	PRC
0.248	0.0148148148148148	sobdetector	1	PRC
0.249	0.0148701104807405	sobdetector	1	PRC
0.25	0.0149253731343284	sobdetector	1	PRC
0.251	0.0149806028051328	sobdetector	1	PRC
0.252	0.015035799522673	sobdetector	1	PRC
0.253	0.015090963316433	sobdetector	1	PRC
0.254	0.0151460942158617	sobdetector	1	PRC
0.255	0.0152011922503726	sobdetector	1	PRC
0.256	0.0152562574493445	sobdetector	1	PRC
0.257	0.0153112898421209	sobdetector	1	PRC
0.258	0.0153662894580107	sobdetector	1	PRC
0.259	0.0154212563262876	sobdetector	1	PRC
0.26	0.0154761904761905	sobdetector	1	PRC
0.261	0.0155310919369235	sobdetector	1	PRC
0.262	0.0155859607376562	sobdetector	1	PRC
0.263	0.015640796907523	sobdetector	1	PRC
0.264	0.0156956004756243	sobdetector	1	PRC
0.265	0.0157503714710253	sobdetector	1	PRC
0.266	0.015805109922757	sobdetector	1	PRC
0.267	0.0158598158598159	sobdetector	1	PRC
0.268	0.0159144893111639	sobdetector	1	PRC
0.269	0.0159691303057287	sobdetector	1	PRC
0.27	0.0160237388724036	sobdetector	1	PRC
0.271	0.0160783150400475	sobdetector	1	PRC
0.272	0.0161328588374852	sobdetector	1	PRC
0.273	0.0161873702935073	sobdetector	1	PRC
0.274	0.0162418494368702	sobdetector	1	PRC
0.275	0.0162962962962963	sobdetector	1	PRC
0.276	0.0163507109004739	sobdetector	1	PRC
0.277	0.0164050932780575	sobdetector	1	PRC
0.278	0.0164594434576673	sobdetector	1	PRC
0.279	0.0165137614678899	sobdetector	1	PRC
0.28	0.0165680473372781	sobdetector	1	PRC
0.281	0.0166223010943508	sobdetector	1	PRC
0.282	0.0166765227675931	sobdetector	1	PRC
0.283	0.0167307123854567	sobdetector	1	PRC
0.284	0.0167848699763593	sobdetector	1	PRC
0.285	0.0168389955686854	sobdetector	1	PRC
0.286	0.0168930891907856	sobdetector	1	PRC
0.287	0.0169471508709773	sobdetector	1	PRC
0.288	0.0170011806375443	sobdetector	1	PRC
0.289	0.0170551785187371	sobdetector	1	PRC
0.29	0.0171091445427729	sobdetector	1	PRC
0.291	0.0171630787378355	sobdetector	1	PRC
0.292	0.0172169811320755	sobdetector	1	PRC
0.293	0.0172708517536104	sobdetector	1	PRC
0.294	0.0173246906305245	sobdetector	1	PRC
0.295	0.0173784977908689	sobdetector	1	PRC
0.296	0.017432273262662	sobdetector	1	PRC
0.297	0.0174860170738887	sobdetector	1	PRC
0.298	0.0175397292525015	sobdetector	1	PRC
0.299	0.0175934098264195	sobdetector	1	PRC
0.3	0.0176470588235294	sobdetector	1	PRC
0.301	0.0177006762716848	sobdetector	1	PRC
0.302	0.0177542621987066	sobdetector	1	PRC
0.303	0.0178078166323832	sobdetector	1	PRC
0.304	0.01786133960047	sobdetector	1	PRC
0.305	0.0179148311306902	sobdetector	1	PRC
0.306	0.017968291250734	sobdetector	1	PRC
0.307	0.0180217199882595	sobdetector	1	PRC
0.308	0.018075117370892	sobdetector	1	PRC
0.309	0.0181284834262247	sobdetector	1	PRC
0.31	0.0181818181818182	sobdetector	1	PRC
0.311	0.0182351216652008	sobdetector	1	PRC
0.312	0.0182883939038687	sobdetector	1	PRC
0.313	0.0183416349252857	sobdetector	1	PRC
0.314	0.0183948447568834	sobdetector	1	PRC
0.315	0.0184480234260615	sobdetector	1	PRC
0.316	0.0185011709601874	sobdetector	1	PRC
0.317	0.0185542873865964	sobdetector	1	PRC
0.318	0.0186073727325922	sobdetector	1	PRC
0.319	0.018660427025446	sobdetector	1	PRC
0.32	0.0187134502923977	sobdetector	1	PRC
0.321	0.0187664425606548	sobdetector	1	PRC
0.322	0.0188194038573933	sobdetector	1	PRC
0.323	0.0188723342097575	sobdetector	1	PRC
0.324	0.0189252336448598	sobdetector	1	PRC
0.325	0.018978102189781	sobdetector	1	PRC
0.326	0.0190309398715703	sobdetector	1	PRC
0.327	0.0190837467172454	sobdetector	1	PRC
0.328	0.0191365227537923	sobdetector	1	PRC
0.329	0.0191892680081656	sobdetector	1	PRC
0.33	0.0192419825072886	sobdetector	1	PRC
0.331	0.019294666278053	sobdetector	1	PRC
0.332	0.0193473193473193	sobdetector	1	PRC
0.333	0.0193999417419167	sobdetector	1	PRC
0.334	0.019452533488643	sobdetector	1	PRC
0.335	0.0195050946142649	sobdetector	1	PRC
0.336	0.0195576251455181	sobdetector	1	PRC
0.337	0.0196101251091068	sobdetector	1	PRC
0.338	0.0196625945317045	sobdetector	1	PRC
0.339	0.0197150334399535	sobdetector	1	PRC
0.34	0.0197674418604651	sobdetector	1	PRC
0.341	0.0198198198198198	sobdetector	1	PRC
0.342	0.0198721673445671	sobdetector	1	PRC
0.343	0.0199244844612257	sobdetector	1	PRC
0.344	0.0199767711962834	sobdetector	1	PRC
0.345	0.0200290275761974	sobdetector	1	PRC
0.346	0.0200812536273941	sobdetector	1	PRC
0.347	0.0201334493762692	sobdetector	1	PRC
0.348	0.0201856148491879	sobdetector	1	PRC
0.349	0.0202377500724848	sobdetector	1	PRC
0.35	0.0202898550724638	sobdetector	1	PRC
0.351	0.0203419298753984	sobdetector	1	PRC
0.352	0.0203939745075319	sobdetector	1	PRC
0.353	0.0204459889950767	sobdetector	1	PRC
0.354	0.0204979733642154	sobdetector	1	PRC
0.355	0.0205499276410999	sobdetector	1	PRC
0.356	0.0206018518518519	sobdetector	1	PRC
0.357	0.0206537460225629	sobdetector	1	PRC
0.358	0.0207056101792944	sobdetector	1	PRC
0.359	0.0207574443480775	sobdetector	1	PRC
0.36	0.0208092485549133	sobdetector	1	PRC
0.361	0.0208610228257729	sobdetector	1	PRC
0.362	0.0209127671865974	sobdetector	1	PRC
0.363	0.0209644816632977	sobdetector	1	PRC
0.364	0.0210161662817552	sobdetector	1	PRC
0.365	0.0210678210678211	sobdetector	1	PRC
0.366	0.0211194460473168	sobdetector	1	PRC
0.367	0.021171041246034	sobdetector	1	PRC
0.368	0.0212226066897347	sobdetector	1	PRC
0.369	0.0212741424041511	sobdetector	1	PRC
0.37	0.0213256484149856	sobdetector	1	PRC
0.371	0.0213771247479113	sobdetector	1	PRC
0.372	0.0214285714285714	sobdetector	1	PRC
0.373	0.0214799884825799	sobdetector	1	PRC
0.374	0.021531375935521	sobdetector	1	PRC
0.375	0.0215827338129496	sobdetector	1	PRC
0.376	0.0216340621403913	sobdetector	1	PRC
0.377	0.021685360943342	sobdetector	1	PRC
0.378	0.0217366302472686	sobdetector	1	PRC
0.379	0.0217878700776085	sobdetector	1	PRC
0.38	0.0218390804597701	sobdetector	1	PRC
0.381	0.0218902614191324	sobdetector	1	PRC
0.382	0.0219414129810454	sobdetector	1	PRC
0.383	0.0219925351708298	sobdetector	1	PRC
0.384	0.0220436280137773	sobdetector	1	PRC
0.385	0.0220946915351506	sobdetector	1	PRC
0.386	0.0221457257601836	sobdetector	1	PRC
0.387	0.0221967307140809	sobdetector	1	PRC
0.388	0.0222477064220183	sobdetector	1	PRC
0.389	0.022298652909143	sobdetector	1	PRC
0.39	0.0223495702005731	sobdetector	1	PRC
0.391	0.0224004583213979	sobdetector	1	PRC
0.392	0.0224513172966781	sobdetector	1	PRC
0.393	0.0225021471514458	sobdetector	1	PRC
0.394	0.0225529479107041	sobdetector	1	PRC
0.395	0.0226037195994278	sobdetector	1	PRC
0.396	0.0226544622425629	sobdetector	1	PRC
0.397	0.0227051758650272	sobdetector	1	PRC
0.398	0.0227558604917096	sobdetector	1	PRC
0.399	0.0228065161474707	sobdetector	1	PRC
0.4	0.0228571428571429	sobdetector	1	PRC
0.401	0.0229077406455299	sobdetector	1	PRC
0.402	0.0229583095374072	sobdetector	1	PRC
0.403	0.0230088495575221	sobdetector	1	PRC
0.404	0.0230593607305936	sobdetector	1	PRC
0.405	0.0231098430813124	sobdetector	1	PRC
0.406	0.0231602966343411	sobdetector	1	PRC
0.407	0.0232107214143142	sobdetector	1	PRC
0.408	0.0232611174458381	sobdetector	1	PRC
0.409	0.023311484753491	sobdetector	1	PRC
0.41	0.0233618233618234	sobdetector	1	PRC
0.411	0.0234121332953575	sobdetector	1	PRC
0.412	0.0234624145785877	sobdetector	1	PRC
0.413	0.0235126672359806	sobdetector	1	PRC
0.414	0.023562891291975	sobdetector	1	PRC
0.415	0.0236130867709815	sobdetector	1	PRC
0.416	0.0236632536973834	sobdetector	1	PRC
0.417	0.023713392095536	sobdetector	1	PRC
0.418	0.0237635019897669	sobdetector	1	PRC
0.419	0.0238135834043762	sobdetector	1	PRC
0.42	0.0238636363636364	sobdetector	1	PRC
0.421	0.0239136608917921	sobdetector	1	PRC
0.422	0.0239636570130608	sobdetector	1	PRC
0.423	0.0240136247516321	sobdetector	1	PRC
0.424	0.0240635641316686	sobdetector	1	PRC
0.425	0.024113475177305	sobdetector	1	PRC
0.426	0.0241633579126489	sobdetector	1	PRC
0.427	0.0242132123617806	sobdetector	1	PRC
0.428	0.0242630385487528	sobdetector	1	PRC
0.429	0.0243128364975914	sobdetector	1	PRC
0.43	0.0243626062322946	sobdetector	1	PRC
0.431	0.0244123477768338	sobdetector	1	PRC
0.432	0.0244620611551529	sobdetector	1	PRC
0.433	0.024511746391169	sobdetector	1	PRC
0.434	0.0245614035087719	sobdetector	1	PRC
0.435	0.0246110325318246	sobdetector	1	PRC
0.436	0.0246606334841629	sobdetector	1	PRC
0.437	0.0247102063895957	sobdetector	1	PRC
0.438	0.024759751271905	sobdetector	1	PRC
0.439	0.024809268154846	sobdetector	1	PRC
0.44	0.0248587570621469	sobdetector	1	PRC
0.441	0.0249082180175092	sobdetector	1	PRC
0.442	0.0249576510446076	sobdetector	1	PRC
0.443	0.02500705616709	sobdetector	1	PRC
0.444	0.0250564334085779	sobdetector	1	PRC
0.445	0.0251057827926657	sobdetector	1	PRC
0.446	0.0251551043429216	sobdetector	1	PRC
0.447	0.025204398082887	sobdetector	1	PRC
0.448	0.0252536640360767	sobdetector	1	PRC
0.449	0.0253029022259792	sobdetector	1	PRC
0.45	0.0253521126760563	sobdetector	1	PRC
0.451	0.0254012954097437	sobdetector	1	PRC
0.452	0.0254504504504505	sobdetector	1	PRC
0.453	0.0254995778215593	sobdetector	1	PRC
0.454	0.0255486775464266	sobdetector	1	PRC
0.455	0.0255977496483826	sobdetector	1	PRC
0.456	0.0256467941507312	sobdetector	1	PRC
0.457	0.0256958110767501	sobdetector	1	PRC
0.458	0.0257448004496908	sobdetector	1	PRC
0.459	0.0257937622927789	sobdetector	1	PRC
0.46	0.0258426966292135	sobdetector	1	PRC
0.461	0.0258916034821679	sobdetector	1	PRC
0.462	0.0259404828747895	sobdetector	1	PRC
0.463	0.0259893348301993	sobdetector	1	PRC
0.464	0.0260381593714927	sobdetector	1	PRC
0.465	0.0260869565217391	sobdetector	1	PRC
0.466	0.0261357263039821	sobdetector	1	PRC
0.467	0.0261844687412391	sobdetector	1	PRC
0.468	0.0262331838565023	sobdetector	1	PRC
0.469	0.0262818716727375	sobdetector	1	PRC
0.47	0.0263305322128852	sobdetector	1	PRC
0.471	0.02637916549986	sobdetector	1	PRC
0.472	0.026427771556551	sobdetector	1	PRC
0.473	0.0264763504058215	sobdetector	1	PRC
0.474	0.0265249020705092	sobdetector	1	PRC
0.475	0.0265734265734266	sobdetector	1	PRC
0.476	0.0266219239373602	sobdetector	1	PRC
0.477	0.0266703941850713	sobdetector	1	PRC
0.478	0.0267188373392957	sobdetector	1	PRC
0.479	0.0267672534227438	sobdetector	1	PRC
0.48	0.0268156424581006	sobdetector	1	PRC
0.481	0.0268640044680257	sobdetector	1	PRC
0.482	0.0269123394751536	sobdetector	1	PRC
0.483	0.0269606475020932	sobdetector	1	PRC
0.484	0.0270089285714286	sobdetector	1	PRC
0.485	0.0270571827057183	sobdetector	1	PRC
0.486	0.0271054099274958	sobdetector	1	PRC
0.487	0.0271536102592696	sobdetector	1	PRC
0.488	0.0272017837235229	sobdetector	1	PRC
0.489	0.0272499303427139	sobdetector	1	PRC
0.49	0.0272980501392758	sobdetector	1	PRC
0.491	0.0273461431356168	sobdetector	1	PRC
0.492	0.0273942093541203	sobdetector	1	PRC
0.493	0.0274422488171445	sobdetector	1	PRC
0.494	0.0274902615470228	sobdetector	1	PRC
0.495	0.027538247566064	sobdetector	1	PRC
0.496	0.0275862068965517	sobdetector	1	PRC
0.497	0.0276341395607451	sobdetector	1	PRC
0.498	0.0276820455808783	sobdetector	1	PRC
0.499	0.0277299249791609	sobdetector	1	PRC
0.5	0.0277777777777778	sobdetector	1	PRC
0.501	0.0278256039988892	sobdetector	1	PRC
0.502	0.0278734036646308	sobdetector	1	PRC
0.503	0.0279211767971135	sobdetector	1	PRC
0.504	0.027968923418424	sobdetector	1	PRC
0.505	0.0280166435506241	sobdetector	1	PRC
0.506	0.0280643372157515	sobdetector	1	PRC
0.507	0.0281120044358192	sobdetector	1	PRC
0.508	0.028159645232816	sobdetector	1	PRC
0.509	0.028207259628706	sobdetector	1	PRC
0.51	0.0282548476454294	sobdetector	1	PRC
0.511	0.0283024093049017	sobdetector	1	PRC
0.512	0.0283499446290144	sobdetector	1	PRC
0.513	0.0283974536396347	sobdetector	1	PRC
0.514	0.0284449363586054	sobdetector	1	PRC
0.515	0.0284923928077455	sobdetector	1	PRC
0.516	0.0285398230088496	sobdetector	1	PRC
0.517	0.0285872269836881	sobdetector	1	PRC
0.518	0.0286346047540077	sobdetector	1	PRC
0.519	0.0286819563415308	sobdetector	1	PRC
0.52	0.0287292817679558	sobdetector	1	PRC
0.521	0.0287765810549572	sobdetector	1	PRC
0.522	0.0288238542241855	sobdetector	1	PRC
0.523	0.0288711012972675	sobdetector	1	PRC
0.524	0.0289183222958057	sobdetector	1	PRC
0.525	0.0289655172413793	sobdetector	1	PRC
0.526	0.0290126861555433	sobdetector	1	PRC
0.527	0.0290598290598291	sobdetector	1	PRC
0.528	0.0291069459757442	sobdetector	1	PRC
0.529	0.0291540369247727	sobdetector	1	PRC
0.53	0.0292011019283747	sobdetector	1	PRC
0.531	0.0292481410079868	sobdetector	1	PRC
0.532	0.029295154185022	sobdetector	1	PRC
0.533	0.0293421414808698	sobdetector	1	PRC
0.534	0.029389102916896	sobdetector	1	PRC
0.535	0.0294360385144429	sobdetector	1	PRC
0.536	0.0294829482948295	sobdetector	1	PRC
0.537	0.0295298322793511	sobdetector	1	PRC
0.538	0.0295766904892798	sobdetector	1	PRC
0.539	0.0296235229458643	sobdetector	1	PRC
0.54	0.0296703296703297	sobdetector	1	PRC
0.541	0.0297171106838781	sobdetector	1	PRC
0.542	0.0297638660076881	sobdetector	1	PRC
0.543	0.0298105956629152	sobdetector	1	PRC
0.544	0.0298572996706916	sobdetector	1	PRC
0.545	0.0299039780521262	sobdetector	1	PRC
0.546	0.029950630828305	sobdetector	1	PRC
0.547	0.0299972580202907	sobdetector	1	PRC
0.548	0.0300438596491228	sobdetector	1	PRC
0.549	0.030090435735818	sobdetector	1	PRC
0.55	0.0301369863013699	sobdetector	1	PRC
0.551	0.0301835113667488	sobdetector	1	PRC
0.552	0.0302300109529025	sobdetector	1	PRC
0.553	0.0302764850807556	sobdetector	1	PRC
0.554	0.0303229337712096	sobdetector	1	PRC
0.555	0.0303693570451436	sobdetector	1	PRC
0.556	0.0304157549234136	sobdetector	1	PRC
0.557	0.0304621274268526	sobdetector	1	PRC
0.558	0.0305084745762712	sobdetector	1	PRC
0.559	0.030554796392457	sobdetector	1	PRC
0.56	0.0306010928961749	sobdetector	1	PRC
0.561	0.0306473641081672	sobdetector	1	PRC
0.562	0.0306936100491535	sobdetector	1	PRC
0.563	0.0307398307398308	sobdetector	1	PRC
0.564	0.0307860262008734	sobdetector	1	PRC
0.565	0.0308321964529332	sobdetector	1	PRC
0.566	0.0308783415166394	sobdetector	1	PRC
0.567	0.0309244614125989	sobdetector	1	PRC
0.568	0.0309705561613959	sobdetector	1	PRC
0.569	0.0310166257835923	sobdetector	1	PRC
0.57	0.0310626702997275	sobdetector	1	PRC
0.571	0.0311086897303187	sobdetector	1	PRC
0.572	0.0311546840958606	sobdetector	1	PRC
0.573	0.0312006534168255	sobdetector	1	PRC
0.574	0.0312465977136636	sobdetector	1	PRC
0.575	0.0312925170068027	sobdetector	1	PRC
0.576	0.0313384113166485	sobdetector	1	PRC
0.577	0.0313842806635845	sobdetector	1	PRC
0.578	0.0314301250679717	sobdetector	1	PRC
0.579	0.0314759445501495	sobdetector	1	PRC
0.58	0.0315217391304348	sobdetector	1	PRC
0.581	0.0315675088291225	sobdetector	1	PRC
0.582	0.0316132536664856	sobdetector	1	PRC
0.583	0.0316589736627749	sobdetector	1	PRC
0.584	0.0317046688382193	sobdetector	1	PRC
0.585	0.0317503392130258	sobdetector	1	PRC
0.586	0.0317959848073793	sobdetector	1	PRC
0.587	0.0318416056414429	sobdetector	1	PRC
0.588	0.0318872017353579	sobdetector	1	PRC
0.589	0.0319327731092437	sobdetector	1	PRC
0.59	0.0319783197831978	sobdetector	1	PRC
0.591	0.0320238417772961	sobdetector	1	PRC
0.592	0.0320693391115926	sobdetector	1	PRC
0.593	0.0321148118061197	sobdetector	1	PRC
0.594	0.0321602598808879	sobdetector	1	PRC
0.595	0.0322056833558863	sobdetector	1	PRC
0.596	0.0322510822510823	sobdetector	1	PRC
0.597	0.0322964565864214	sobdetector	1	PRC
0.598	0.032341806381828	sobdetector	1	PRC
0.599	0.0323871316572047	sobdetector	1	PRC
0.6	0.0324324324324324	sobdetector	1	PRC
0.601	0.032477708727371	sobdetector	1	PRC
0.602	0.0325229605618585	sobdetector	1	PRC
0.603	0.0325681879557116	sobdetector	1	PRC
0.604	0.0326133909287257	sobdetector	1	PRC
0.605	0.0326585695006748	sobdetector	1	PRC
0.606	0.0327037236913114	sobdetector	1	PRC
0.607	0.0327488535203669	sobdetector	1	PRC
0.608	0.0327939590075512	sobdetector	1	PRC
0.609	0.0328390401725533	sobdetector	1	PRC
0.61	0.0328840970350404	sobdetector	1	PRC
0.611	0.0329291296146591	sobdetector	1	PRC
0.612	0.0329741379310345	sobdetector	1	PRC
0.613	0.0330191220037705	sobdetector	1	PRC
0.614	0.0330640818524502	sobdetector	1	PRC
0.615	0.0331090174966353	sobdetector	1	PRC
0.616	0.0331539289558665	sobdetector	1	PRC
0.617	0.0331988162496637	sobdetector	1	PRC
0.618	0.0332436793975256	sobdetector	1	PRC
0.619	0.0332885184189298	sobdetector	1	PRC
0.62	0.0333333333333333	sobdetector	1	PRC
0.621	0.033378124160172	sobdetector	1	PRC
0.622	0.0334228909188608	sobdetector	1	PRC
0.623	0.033467633628794	sobdetector	1	PRC
0.624	0.0335123523093448	sobdetector	1	PRC
0.625	0.0335570469798658	sobdetector	1	PRC
0.626	0.0336017176596887	sobdetector	1	PRC
0.627	0.0336463643681245	sobdetector	1	PRC
0.628	0.0336909871244635	sobdetector	1	PRC
0.629	0.0337355859479753	sobdetector	1	PRC
0.63	0.0337801608579089	sobdetector	1	PRC
0.631	0.0338247118734924	sobdetector	1	PRC
0.632	0.0338692390139336	sobdetector	1	PRC
0.633	0.0339137422984195	sobdetector	1	PRC
0.634	0.0339582217461168	sobdetector	1	PRC
0.635	0.0340026773761714	sobdetector	1	PRC
0.636	0.0340471092077088	sobdetector	1	PRC
0.637	0.0340915172598341	sobdetector	1	PRC
0.638	0.0341359015516319	sobdetector	1	PRC
0.639	0.0341802621021664	sobdetector	1	PRC
0.64	0.0342245989304813	sobdetector	1	PRC
0.641	0.0342689120556001	sobdetector	1	PRC
0.642	0.0343132014965259	sobdetector	1	PRC
0.643	0.0343574672722415	sobdetector	1	PRC
0.644	0.0344017094017094	sobdetector	1	PRC
0.645	0.0344459279038718	sobdetector	1	PRC
0.646	0.0344901227976508	sobdetector	1	PRC
0.647	0.0345342941019482	sobdetector	1	PRC
0.648	0.0345784418356457	sobdetector	1	PRC
0.649	0.0346225660176047	sobdetector	1	PRC
0.65	0.0346666666666667	sobdetector	1	PRC
0.651	0.0347107438016529	sobdetector	1	PRC
0.652	0.0347547974413646	sobdetector	1	PRC
0.653	0.034798827604583	sobdetector	1	PRC
0.654	0.0348428343100693	sobdetector	1	PRC
0.655	0.0348868175765646	sobdetector	1	PRC
0.656	0.0349307774227902	sobdetector	1	PRC
0.657	0.0349747138674474	sobdetector	1	PRC
0.658	0.0350186269292177	sobdetector	1	PRC
0.659	0.0350625166267624	sobdetector	1	PRC
0.66	0.0351063829787234	sobdetector	1	PRC
0.661	0.0351502260037224	sobdetector	1	PRC
0.662	0.0351940457203615	sobdetector	1	PRC
0.663	0.035237842147223	sobdetector	1	PRC
0.664	0.0352816153028693	sobdetector	1	PRC
0.665	0.0353253652058433	sobdetector	1	PRC
0.666	0.0353690918746681	sobdetector	1	PRC
0.667	0.0354127953278471	sobdetector	1	PRC
0.668	0.0354564755838641	sobdetector	1	PRC
0.669	0.0355001326611833	sobdetector	1	PRC
0.67	0.0355437665782493	sobdetector	1	PRC
0.671	0.0355873773534872	sobdetector	1	PRC
0.672	0.0356309650053022	sobdetector	1	PRC
0.673	0.0356745295520806	sobdetector	1	PRC
0.674	0.0357180710121887	sobdetector	1	PRC
0.675	0.0357615894039735	sobdetector	1	PRC
0.676	0.0358050847457627	sobdetector	1	PRC
0.677	0.0358485570558645	sobdetector	1	PRC
0.678	0.0358920063525675	sobdetector	1	PRC
0.679	0.0359354326541413	sobdetector	1	PRC
0.68	0.035978835978836	sobdetector	1	PRC
0.681	0.0360222163448823	sobdetector	1	PRC
0.682	0.0360655737704918	sobdetector	1	PRC
0.683	0.0361089082738567	sobdetector	1	PRC
0.684	0.0361522198731501	sobdetector	1	PRC
0.685	0.0361955085865258	sobdetector	1	PRC
0.686	0.0362387744321183	sobdetector	1	PRC
0.687	0.0362820174280433	sobdetector	1	PRC
0.688	0.0363252375923971	sobdetector	1	PRC
0.689	0.0363684349432568	sobdetector	1	PRC
0.69	0.0364116094986807	sobdetector	1	PRC
0.691	0.036454761276708	sobdetector	1	PRC
0.692	0.0364978902953587	sobdetector	1	PRC
0.693	0.0365409965726338	sobdetector	1	PRC
0.694	0.0365840801265156	sobdetector	1	PRC
0.695	0.0366271409749671	sobdetector	1	PRC
0.696	0.0366701791359326	sobdetector	1	PRC
0.697	0.0367131946273374	sobdetector	1	PRC
0.698	0.036756187467088	sobdetector	1	PRC
0.699	0.0367991576730719	sobdetector	1	PRC
0.7	0.0368421052631579	sobdetector	1	PRC
0.7	0.0368421052631579	sobdetector	1	PRC
0.701	0.036885030255196	sobdetector	1	PRC
0.702	0.0369279326670174	sobdetector	1	PRC
0.703	0.0369708125164344	sobdetector	1	PRC
0.704	0.0370136698212408	sobdetector	1	PRC
0.705	0.0370565045992116	sobdetector	1	PRC
0.706	0.037099316868103	sobdetector	1	PRC
0.707	0.0371421066456528	sobdetector	1	PRC
0.708	0.0371848739495799	sobdetector	1	PRC
0.709	0.0372276187975847	sobdetector	1	PRC
0.71	0.0372703412073491	sobdetector	1	PRC
0.711	0.0373130411965364	sobdetector	1	PRC
0.712	0.0373557187827912	sobdetector	1	PRC
0.713	0.0373983739837399	sobdetector	1	PRC
0.714	0.0374410068169901	sobdetector	1	PRC
0.715	0.0374836173001311	sobdetector	1	PRC
0.716	0.0375262054507338	sobdetector	1	PRC
0.717	0.0375687712863506	sobdetector	1	PRC
0.718	0.0376113148245155	sobdetector	1	PRC
0.719	0.0376538360827442	sobdetector	1	PRC
0.72	0.037696335078534	sobdetector	1	PRC
0.721	0.0377388118293641	sobdetector	1	PRC
0.722	0.0377812663526949	sobdetector	1	PRC
0.723	0.0378236986659692	sobdetector	1	PRC
0.724	0.0378661087866109	sobdetector	1	PRC
0.725	0.0379084967320262	sobdetector	1	PRC
0.726	0.0379508625196027	sobdetector	1	PRC
0.727	0.0379932061667102	sobdetector	1	PRC
0.728	0.0380355276907001	sobdetector	1	PRC
0.729	0.0380778271089057	sobdetector	1	PRC
0.73	0.0381201044386423	sobdetector	1	PRC
0.731	0.038162359697207	sobdetector	1	PRC
0.732	0.0382045929018789	sobdetector	1	PRC
0.733	0.0382468040699191	sobdetector	1	PRC
0.734	0.0382889932185707	sobdetector	1	PRC
0.735	0.0383311603650587	sobdetector	1	PRC
0.736	0.0383733055265902	sobdetector	1	PRC
0.737	0.0384154287203545	sobdetector	1	PRC
0.738	0.0384575299635227	sobdetector	1	PRC
0.739	0.0384996092732483	sobdetector	1	PRC
0.74	0.0385416666666667	sobdetector	1	PRC
0.741	0.0385837021608956	sobdetector	1	PRC
0.742	0.0386257157730349	sobdetector	1	PRC
0.743	0.0386677075201666	sobdetector	1	PRC
0.744	0.0387096774193549	sobdetector	1	PRC
0.745	0.0387516254876463	sobdetector	1	PRC
0.746	0.0387935517420697	sobdetector	1	PRC
0.747	0.0388354561996361	sobdetector	1	PRC
0.748	0.0388773388773389	sobdetector	1	PRC
0.749	0.0389191997921538	sobdetector	1	PRC
0.75	0.038961038961039	sobdetector	1	PRC
0.751	0.0390028564009348	sobdetector	1	PRC
0.752	0.0390446521287643	sobdetector	1	PRC
0.753	0.0390864261614327	sobdetector	1	PRC
0.754	0.0391281785158277	sobdetector	1	PRC
0.755	0.0391699092088197	sobdetector	1	PRC
0.756	0.0392116182572614	sobdetector	1	PRC
0.757	0.0392533056779881	sobdetector	1	PRC
0.758	0.0392949714878175	sobdetector	1	PRC
0.759	0.0393366157035502	sobdetector	1	PRC
0.76	0.0393782383419689	sobdetector	1	PRC
0.761	0.0394198394198394	sobdetector	1	PRC
0.762	0.0394614189539099	sobdetector	1	PRC
0.763	0.0395029769609112	sobdetector	1	PRC
0.764	0.039544513457557	sobdetector	1	PRC
0.765	0.0395860284605434	sobdetector	1	PRC
0.766	0.0396275219865494	sobdetector	1	PRC
0.767	0.0396689940522369	sobdetector	1	PRC
