x	y	modname	dsid	type
0.868	0.0281708425288849	sobdetector	1	PRC
0.869	0.0281950618085072	sobdetector	1	PRC
0.87	0.0282192669477782	sobdetector	1	PRC
0.871	0.0282434579590778	sobdetector	1	PRC
0.872	0.0282676348547718	sobdetector	1	PRC
0.873	0.0282917976472114	sobdetector	1	PRC
0.874	0.0283159463487333	sobdetector	1	PRC
0.875	0.0283400809716599	sobdetector	1	PRC
0.876	0.0283642015282995	sobdetector	1	PRC
0.877	0.0283883080309455	sobdetector	1	PRC
0.878	0.0284124004918776	sobdetector	1	PRC
0.879	0.0284364789233606	sobdetector	1	PRC
0.88	0.0284605433376456	sobdetector	1	PRC
0.881	0.0284845937469689	sobdetector	1	PRC
0.882	0.0285086301635529	sobdetector	1	PRC
0.883	0.0285326525996058	sobdetector	1	PRC
0.884	0.0285566610673214	sobdetector	1	PRC
0.885	0.0285806555788794	sobdetector	1	PRC
0.886	0.0286046361464454	sobdetector	1	PRC
0.887	0.0286286027821709	sobdetector	1	PRC
0.888	0.0286525554981931	sobdetector	1	PRC
0.888888888888889	0.0286738351254481	sobdetector	1	PRC
0.889	0.0286764943066353	sobdetector	1	PRC
0.89	0.0287004192196066	sobdetector	1	PRC
0.891	0.0287243302492021	sobdetector	1	PRC
0.892	0.0287482274075029	sobdetector	1	PRC
0.893	0.028772110706576	sobdetector	1	PRC
0.894	0.0287959801584745	sobdetector	1	PRC
0.895	0.0288198357752375	sobdetector	1	PRC
0.896	0.0288436775688901	sobdetector	1	PRC
0.897	0.0288675055514434	sobdetector	1	PRC
0.898	0.0288913197348948	sobdetector	1	PRC
0.899	0.0289151201312277	sobdetector	1	PRC
0.9	0.0289389067524116	sobdetector	1	PRC
0.901	0.0289626796104022	sobdetector	1	PRC
0.902	0.0289864387171412	sobdetector	1	PRC
0.903	0.0290101840845568	sobdetector	1	PRC
0.904	0.0290339157245632	sobdetector	1	PRC
0.905	0.0290576336490609	sobdetector	1	PRC
0.906	0.0290813378699365	sobdetector	1	PRC
0.907	0.029105028399063	sobdetector	1	PRC
0.908	0.0291287052482998	sobdetector	1	PRC
0.909	0.0291523684294923	sobdetector	1	PRC
0.91	0.0291760179544726	sobdetector	1	PRC
0.911	0.0291996538350588	sobdetector	1	PRC
0.912	0.0292232760830557	sobdetector	1	PRC
0.913	0.0292468847102541	sobdetector	1	PRC
0.914	0.0292704797284315	sobdetector	1	PRC
0.915	0.0292940611493517	sobdetector	1	PRC
0.916	0.0293176289847651	sobdetector	1	PRC
0.917	0.0293411832464084	sobdetector	1	PRC
0.918	0.0293647239460048	sobdetector	1	PRC
0.919	0.029388251095264	sobdetector	1	PRC
0.92	0.0294117647058824	sobdetector	1	PRC
0.921	0.0294352647895427	sobdetector	1	PRC
0.922	0.0294587513579143	sobdetector	1	PRC
0.923	0.0294822244226531	sobdetector	1	PRC
0.924	0.0295056839954017	sobdetector	1	PRC
0.925	0.0295291300877893	sobdetector	1	PRC
0.926	0.0295525627114317	sobdetector	1	PRC
0.927	0.0295759818779313	sobdetector	1	PRC
0.928	0.0295993875988773	sobdetector	1	PRC
0.929	0.0296227798858455	sobdetector	1	PRC
0.93	0.0296461587503985	sobdetector	1	PRC
0.931	0.0296695242040856	sobdetector	1	PRC
0.932	0.0296928762584427	sobdetector	1	PRC
0.933	0.0297162149249929	sobdetector	1	PRC
0.934	0.0297395402152455	sobdetector	1	PRC
0.935	0.0297628521406971	sobdetector	1	PRC
0.936	0.029786150712831	sobdetector	1	PRC
0.937	0.0298094359431171	sobdetector	1	PRC
0.938	0.0298327078430126	sobdetector	1	PRC
0.939	0.0298559664239611	sobdetector	1	PRC
0.94	0.0298792116973935	sobdetector	1	PRC
0.941	0.0299024436747275	sobdetector	1	PRC
0.942	0.0299256623673677	sobdetector	1	PRC
0.943	0.0299488677867057	sobdetector	1	PRC
0.944	0.0299720599441199	sobdetector	1	PRC
0.944444444444445	0.0299823633156967	sobdetector	1	PRC
0.945	0.0299952388509761	sobdetector	1	PRC
0.946	0.0300184045186267	sobdetector	1	PRC
0.947	0.0300415569584113	sobdetector	1	PRC
0.948	0.0300646961816568	sobdetector	1	PRC
0.949	0.0300878221996766	sobdetector	1	PRC
0.95	0.0301109350237718	sobdetector	1	PRC
0.951	0.0301340346652302	sobdetector	1	PRC
0.952	0.0301571211353269	sobdetector	1	PRC
0.953	0.0301801944453242	sobdetector	1	PRC
0.954	0.0302032546064712	sobdetector	1	PRC
0.955	0.0302263016300048	sobdetector	1	PRC
0.956	0.0302493355271485	sobdetector	1	PRC
0.957	0.0302723563091134	sobdetector	1	PRC
0.958	0.0302953639870976	sobdetector	1	PRC
0.959	0.0303183585722867	sobdetector	1	PRC
0.96	0.0303413400758534	sobdetector	1	PRC
0.961	0.0303643085089576	sobdetector	1	PRC
0.962	0.0303872638827469	sobdetector	1	PRC
0.963	0.0304102062083557	sobdetector	1	PRC
0.964	0.0304331354969062	sobdetector	1	PRC
0.965	0.0304560517595077	sobdetector	1	PRC
0.966	0.0304789550072569	sobdetector	1	PRC
0.967	0.0305018452512381	sobdetector	1	PRC
0.968	0.0305247225025227	sobdetector	1	PRC
0.969	0.0305475867721699	sobdetector	1	PRC
0.97	0.030570438071226	sobdetector	1	PRC
0.971	0.030593276410725	sobdetector	1	PRC
0.972	0.0306161018016883	sobdetector	1	PRC
0.973	0.0306389142551249	sobdetector	1	PRC
0.974	0.0306617137820311	sobdetector	1	PRC
0.975	0.030684500393391	sobdetector	1	PRC
0.976	0.0307072741001762	sobdetector	1	PRC
0.977	0.0307300349133457	sobdetector	1	PRC
0.978	0.0307527828438463	sobdetector	1	PRC
0.979	0.0307755179026123	sobdetector	1	PRC
0.98	0.0307982401005657	sobdetector	1	PRC
0.981	0.0308209494486161	sobdetector	1	PRC
0.982	0.0308436459576607	sobdetector	1	PRC
0.983	0.0308663296385845	sobdetector	1	PRC
0.984	0.0308890005022602	sobdetector	1	PRC
0.985	0.0309116585595481	sobdetector	1	PRC
0.986	0.0309343038212964	sobdetector	1	PRC
0.987	0.0309569362983408	sobdetector	1	PRC
0.988	0.0309795560015051	sobdetector	1	PRC
0.989	0.0310021629416006	sobdetector	1	PRC
0.99	0.0310247571294265	sobdetector	1	PRC
0.991	0.0310473385757699	sobdetector	1	PRC
0.992	0.0310699072914057	sobdetector	1	PRC
0.993	0.0310924632870965	sobdetector	1	PRC
0.994	0.0311150065735929	sobdetector	1	PRC
0.995	0.0311375371616336	sobdetector	1	PRC
0.996	0.0311600550619447	sobdetector	1	PRC
0.997	0.0311825602852407	sobdetector	1	PRC
0.998	0.0312050528422238	sobdetector	1	PRC
0.999	0.0312275327435841	sobdetector	1	PRC
1	0.03125	sobdetector	1	PRC
0	0.0178571428571429	microsec	1	PRC
0.001	0.0178571428571429	microsec	1	PRC
0.002	0.0178571428571429	microsec	1	PRC
0.003	0.0178571428571429	microsec	1	PRC
0.004	0.0178571428571429	microsec	1	PRC
0.005	0.0178571428571429	microsec	1	PRC
0.006	0.0178571428571429	microsec	1	PRC
0.007	0.0178571428571429	microsec	1	PRC
0.008	0.0178571428571429	microsec	1	PRC
0.00892857142857143	0.0178571428571429	microsec	1	PRC
0.009	0.0178571428571429	microsec	1	PRC
0.01	0.0178571428571429	microsec	1	PRC
0.011	0.0178571428571429	microsec	1	PRC
0.012	0.0178571428571429	microsec	1	PRC
0.013	0.0178571428571429	microsec	1	PRC
0.014	0.0178571428571429	microsec	1	PRC
0.015	0.0178571428571429	microsec	1	PRC
0.016	0.0178571428571429	microsec	1	PRC
0.017	0.0178571428571429	microsec	1	PRC
0.0178571428571429	0.0178571428571429	microsec	1	PRC
0.018	0.0178571428571429	microsec	1	PRC
0.019	0.0178571428571429	microsec	1	PRC
0.02	0.0178571428571429	microsec	1	PRC
0.021	0.0178571428571429	microsec	1	PRC
0.022	0.0178571428571429	microsec	1	PRC
0.023	0.0178571428571429	microsec	1	PRC
0.024	0.0178571428571429	microsec	1	PRC
0.025	0.0178571428571429	microsec	1	PRC
0.026	0.0178571428571429	microsec	1	PRC
0.0267857142857143	0.0178571428571429	microsec	1	PRC
0.027	0.0178571428571429	microsec	1	PRC
0.028	0.0178571428571429	microsec	1	PRC
0.029	0.0178571428571429	microsec	1	PRC
0.03	0.0178571428571429	microsec	1	PRC
0.031	0.0178571428571429	microsec	1	PRC
0.032	0.0178571428571429	microsec	1	PRC
0.033	0.0178571428571429	microsec	1	PRC
0.034	0.0178571428571429	microsec	1	PRC
0.035	0.0178571428571429	microsec	1	PRC
0.0357142857142857	0.0178571428571429	microsec	1	PRC
0.036	0.0178571428571429	microsec	1	PRC
0.037	0.0178571428571429	microsec	1	PRC
0.038	0.0178571428571429	microsec	1	PRC
0.039	0.0178571428571429	microsec	1	PRC
0.04	0.0178571428571429	microsec	1	PRC
0.041	0.0178571428571429	microsec	1	PRC
0.042	0.0178571428571429	microsec	1	PRC
0.043	0.0178571428571429	microsec	1	PRC
0.044	0.0178571428571429	microsec	1	PRC
0.0446428571428571	0.0178571428571429	microsec	1	PRC
0.045	0.0178571428571429	microsec	1	PRC
0.046	0.0178571428571429	microsec	1	PRC
0.047	0.0178571428571429	microsec	1	PRC
0.048	0.0178571428571429	microsec	1	PRC
0.049	0.0178571428571429	microsec	1	PRC
0.05	0.0178571428571429	microsec	1	PRC
0.051	0.0178571428571429	microsec	1	PRC
0.052	0.0178571428571429	microsec	1	PRC
0.053	0.0178571428571429	microsec	1	PRC
0.0535714285714286	0.0178571428571429	microsec	1	PRC
0.054	0.0178571428571429	microsec	1	PRC
0.055	0.0178571428571429	microsec	1	PRC
0.056	0.0178571428571429	microsec	1	PRC
0.057	0.0178571428571429	microsec	1	PRC
0.058	0.0178571428571429	microsec	1	PRC
0.059	0.0178571428571429	microsec	1	PRC
0.06	0.0178571428571429	microsec	1	PRC
0.061	0.0178571428571429	microsec	1	PRC
0.062	0.0178571428571429	microsec	1	PRC
0.0625	0.0178571428571429	microsec	1	PRC
0.063	0.0178571428571429	microsec	1	PRC
0.064	0.0178571428571429	microsec	1	PRC
0.065	0.0178571428571429	microsec	1	PRC
0.066	0.0178571428571429	microsec	1	PRC
0.067	0.0178571428571429	microsec	1	PRC
0.068	0.0178571428571429	microsec	1	PRC
0.069	0.0178571428571429	microsec	1	PRC
0.07	0.0178571428571429	microsec	1	PRC
0.071	0.0178571428571429	microsec	1	PRC
0.0714285714285714	0.0178571428571429	microsec	1	PRC
0.072	0.0178571428571429	microsec	1	PRC
0.073	0.0178571428571429	microsec	1	PRC
0.074	0.0178571428571429	microsec	1	PRC
0.075	0.0178571428571429	microsec	1	PRC
0.076	0.0178571428571429	microsec	1	PRC
0.077	0.0178571428571429	microsec	1	PRC
0.078	0.0178571428571429	microsec	1	PRC
0.079	0.0178571428571429	microsec	1	PRC
0.08	0.0178571428571429	microsec	1	PRC
0.0803571428571428	0.0178571428571429	microsec	1	PRC
0.081	0.0178571428571429	microsec	1	PRC
0.082	0.0178571428571429	microsec	1	PRC
0.083	0.0178571428571429	microsec	1	PRC
0.084	0.0178571428571429	microsec	1	PRC
0.085	0.0178571428571429	microsec	1	PRC
0.086	0.0178571428571429	microsec	1	PRC
0.087	0.0178571428571429	microsec	1	PRC
0.088	0.0178571428571429	microsec	1	PRC
0.089	0.0178571428571429	microsec	1	PRC
0.0892857142857143	0.0178571428571429	microsec	1	PRC
0.09	0.0178571428571429	microsec	1	PRC
0.091	0.0178571428571429	microsec	1	PRC
0.092	0.0178571428571429	microsec	1	PRC
0.093	0.0178571428571429	microsec	1	PRC
0.094	0.0178571428571429	microsec	1	PRC
0.095	0.0178571428571429	microsec	1	PRC
0.096	0.0178571428571429	microsec	1	PRC
0.097	0.0178571428571429	microsec	1	PRC
0.098	0.0178571428571429	microsec	1	PRC
0.0982142857142857	0.0178571428571429	microsec	1	PRC
0.099	0.0178571428571429	microsec	1	PRC
0.1	0.0178571428571429	microsec	1	PRC
0.101	0.0178571428571429	microsec	1	PRC
0.102	0.0178571428571429	microsec	1	PRC
0.103	0.0178571428571429	microsec	1	PRC
0.104	0.0178571428571429	microsec	1	PRC
0.105	0.0178571428571429	microsec	1	PRC
0.106	0.0178571428571429	microsec	1	PRC
0.107	0.0178571428571429	microsec	1	PRC
0.107142857142857	0.0178571428571429	microsec	1	PRC
0.108	0.0178571428571429	microsec	1	PRC
0.109	0.0178571428571429	microsec	1	PRC
0.11	0.0178571428571428	microsec	1	PRC
0.111	0.0178571428571429	microsec	1	PRC
0.112	0.0178571428571428	microsec	1	PRC
0.113	0.0178571428571428	microsec	1	PRC
0.114	0.0178571428571428	microsec	1	PRC
0.115	0.0178571428571428	microsec	1	PRC
0.116	0.0178571428571428	microsec	1	PRC
0.116071428571429	0.0178571428571428	microsec	1	PRC
0.117	0.0178571428571428	microsec	1	PRC
0.118	0.0178571428571428	microsec	1	PRC
0.119	0.0178571428571428	microsec	1	PRC
0.12	0.0178571428571428	microsec	1	PRC
0.121	0.0178571428571428	microsec	1	PRC
0.122	0.0178571428571428	microsec	1	PRC
0.123	0.0178571428571428	microsec	1	PRC
0.124	0.0178571428571428	microsec	1	PRC
0.125	0.0178571428571428	microsec	1	PRC
0.125	0.0178571428571428	microsec	1	PRC
0.126	0.0178571428571428	microsec	1	PRC
0.127	0.0178571428571428	microsec	1	PRC
0.128	0.0178571428571428	microsec	1	PRC
0.129	0.0178571428571428	microsec	1	PRC
0.13	0.0178571428571428	microsec	1	PRC
0.131	0.0178571428571428	microsec	1	PRC
0.132	0.0178571428571428	microsec	1	PRC
0.133	0.0178571428571428	microsec	1	PRC
0.133928571428571	0.0178571428571428	microsec	1	PRC
0.134	0.0178571428571428	microsec	1	PRC
0.135	0.0178571428571428	microsec	1	PRC
0.136	0.0178571428571428	microsec	1	PRC
0.137	0.0178571428571428	microsec	1	PRC
0.138	0.0178571428571428	microsec	1	PRC
0.139	0.0178571428571428	microsec	1	PRC
0.14	0.0178571428571428	microsec	1	PRC
0.141	0.0178571428571428	microsec	1	PRC
0.142	0.0178571428571428	microsec	1	PRC
0.142857142857143	0.0178571428571428	microsec	1	PRC
0.143	0.0178571428571428	microsec	1	PRC
0.144	0.0178571428571429	microsec	1	PRC
0.145	0.0178571428571428	microsec	1	PRC
0.146	0.0178571428571429	microsec	1	PRC
0.147	0.0178571428571429	microsec	1	PRC
0.148	0.0178571428571428	microsec	1	PRC
0.149	0.0178571428571428	microsec	1	PRC
0.15	0.0178571428571429	microsec	1	PRC
0.151	0.0178571428571428	microsec	1	PRC
0.151785714285714	0.0178571428571429	microsec	1	PRC
0.152	0.0178571428571429	microsec	1	PRC
0.153	0.0178571428571428	microsec	1	PRC
0.154	0.0178571428571429	microsec	1	PRC
0.155	0.0178571428571428	microsec	1	PRC
0.156	0.0178571428571428	microsec	1	PRC
0.157	0.0178571428571428	microsec	1	PRC
0.158	0.0178571428571429	microsec	1	PRC
0.159	0.0178571428571428	microsec	1	PRC
0.16	0.0178571428571428	microsec	1	PRC
0.160714285714286	0.0178571428571428	microsec	1	PRC
0.161	0.0178571428571428	microsec	1	PRC
0.162	0.0178571428571428	microsec	1	PRC
0.163	0.0178571428571428	microsec	1	PRC
0.164	0.0178571428571428	microsec	1	PRC
0.165	0.0178571428571428	microsec	1	PRC
0.166	0.0178571428571428	microsec	1	PRC
0.167	0.0178571428571428	microsec	1	PRC
0.168	0.0178571428571428	microsec	1	PRC
0.169	0.0178571428571428	microsec	1	PRC
0.169642857142857	0.0178571428571428	microsec	1	PRC
0.17	0.0178571428571428	microsec	1	PRC
0.171	0.0178571428571428	microsec	1	PRC
0.172	0.0178571428571428	microsec	1	PRC
0.173	0.0178571428571428	microsec	1	PRC
0.174	0.0178571428571428	microsec	1	PRC
0.175	0.0178571428571428	microsec	1	PRC
0.176	0.0178571428571428	microsec	1	PRC
0.177	0.0178571428571428	microsec	1	PRC
0.178	0.0178571428571428	microsec	1	PRC
0.178571428571429	0.0178571428571428	microsec	1	PRC
0.179	0.0178571428571428	microsec	1	PRC
0.18	0.0178571428571428	microsec	1	PRC
0.181	0.0178571428571428	microsec	1	PRC
0.182	0.0178571428571428	microsec	1	PRC
0.183	0.0178571428571428	microsec	1	PRC
0.184	0.0178571428571428	microsec	1	PRC
0.185	0.0178571428571428	microsec	1	PRC
0.186	0.0178571428571428	microsec	1	PRC
0.187	0.0178571428571428	microsec	1	PRC
0.1875	0.0178571428571428	microsec	1	PRC
0.188	0.0178571428571428	microsec	1	PRC
0.189	0.0178571428571428	microsec	1	PRC
0.19	0.0178571428571428	microsec	1	PRC
0.191	0.0178571428571428	microsec	1	PRC
0.192	0.0178571428571428	microsec	1	PRC
0.193	0.0178571428571428	microsec	1	PRC
0.194	0.0178571428571428	microsec	1	PRC
0.195	0.0178571428571428	microsec	1	PRC
0.196	0.0178571428571428	microsec	1	PRC
0.196428571428571	0.0178571428571428	microsec	1	PRC
0.197	0.0178571428571428	microsec	1	PRC
0.198	0.0178571428571428	microsec	1	PRC
0.199	0.0178571428571428	microsec	1	PRC
0.2	0.0178571428571428	microsec	1	PRC
0.201	0.0178571428571428	microsec	1	PRC
0.202	0.0178571428571428	microsec	1	PRC
0.203	0.0178571428571428	microsec	1	PRC
0.204	0.0178571428571428	microsec	1	PRC
0.205	0.0178571428571428	microsec	1	PRC
0.205357142857143	0.0178571428571428	microsec	1	PRC
0.206	0.0178571428571428	microsec	1	PRC
0.207	0.0178571428571428	microsec	1	PRC
0.208	0.0178571428571428	microsec	1	PRC
0.209	0.0178571428571428	microsec	1	PRC
0.21	0.0178571428571428	microsec	1	PRC
0.211	0.0178571428571428	microsec	1	PRC
0.212	0.0178571428571428	microsec	1	PRC
0.213	0.0178571428571428	microsec	1	PRC
0.214	0.0178571428571428	microsec	1	PRC
0.214285714285714	0.0178571428571428	microsec	1	PRC
0.215	0.0178571428571428	microsec	1	PRC
0.216	0.0178571428571428	microsec	1	PRC
0.217	0.0178571428571428	microsec	1	PRC
0.218	0.0178571428571428	microsec	1	PRC
0.219	0.0178571428571428	microsec	1	PRC
0.22	0.0178571428571428	microsec	1	PRC
0.221	0.0178571428571428	microsec	1	PRC
0.222	0.0178571428571428	microsec	1	PRC
0.223	0.0178571428571428	microsec	1	PRC
0.223214285714286	0.0178571428571428	microsec	1	PRC
0.224	0.0178571428571428	microsec	1	PRC
0.225	0.0178571428571428	microsec	1	PRC
0.226	0.0178571428571428	microsec	1	PRC
0.227	0.0178571428571428	microsec	1	PRC
0.228	0.0178571428571428	microsec	1	PRC
0.229	0.0178571428571428	microsec	1	PRC
0.23	0.0178571428571428	microsec	1	PRC
0.231	0.0178571428571428	microsec	1	PRC
0.232	0.0178571428571428	microsec	1	PRC
0.232142857142857	0.0178571428571428	microsec	1	PRC
0.233	0.0178571428571428	microsec	1	PRC
0.234	0.0178571428571428	microsec	1	PRC
0.235	0.0178571428571428	microsec	1	PRC
0.236	0.0178571428571428	microsec	1	PRC
0.237	0.0178571428571428	microsec	1	PRC
0.238	0.0178571428571428	microsec	1	PRC
0.239	0.0178571428571428	microsec	1	PRC
0.24	0.0178571428571428	microsec	1	PRC
0.241	0.0178571428571428	microsec	1	PRC
0.241071428571428	0.0178571428571428	microsec	1	PRC
0.242	0.0178571428571428	microsec	1	PRC
0.243	0.0178571428571428	microsec	1	PRC
0.244	0.0178571428571428	microsec	1	PRC
0.245	0.0178571428571428	microsec	1	PRC
0.246	0.0178571428571428	microsec	1	PRC
0.247	0.0178571428571428	microsec	1	PRC
0.248	0.0178571428571428	microsec	1	PRC
0.249	0.0178571428571428	microsec	1	PRC
0.25	0.0178571428571428	microsec	1	PRC
0.25	0.0178571428571428	microsec	1	PRC
0.251	0.0178571428571428	microsec	1	PRC
0.252	0.0178571428571428	microsec	1	PRC
0.253	0.0178571428571428	microsec	1	PRC
0.254	0.0178571428571428	microsec	1	PRC
0.255	0.0178571428571428	microsec	1	PRC
0.256	0.0178571428571428	microsec	1	PRC
0.257	0.0178571428571428	microsec	1	PRC
0.258	0.0178571428571428	microsec	1	PRC
0.258928571428571	0.0178571428571428	microsec	1	PRC
0.259	0.0178571428571428	microsec	1	PRC
0.26	0.0178571428571428	microsec	1	PRC
0.261	0.0178571428571428	microsec	1	PRC
0.262	0.0178571428571428	microsec	1	PRC
0.263	0.0178571428571428	microsec	1	PRC
0.264	0.0178571428571428	microsec	1	PRC
0.265	0.0178571428571428	microsec	1	PRC
0.266	0.0178571428571428	microsec	1	PRC
0.267	0.0178571428571428	microsec	1	PRC
0.267857142857143	0.0178571428571428	microsec	1	PRC
0.268	0.0178571428571428	microsec	1	PRC
0.269	0.0178571428571428	microsec	1	PRC
0.27	0.0178571428571428	microsec	1	PRC
0.271	0.0178571428571428	microsec	1	PRC
0.272	0.0178571428571428	microsec	1	PRC
0.273	0.0178571428571428	microsec	1	PRC
0.274	0.0178571428571428	microsec	1	PRC
0.275	0.0178571428571428	microsec	1	PRC
0.276	0.0178571428571428	microsec	1	PRC
0.276785714285714	0.0178571428571428	microsec	1	PRC
0.277	0.0178571428571428	microsec	1	PRC
0.278	0.0178571428571428	microsec	1	PRC
0.279	0.0178571428571428	microsec	1	PRC
0.28	0.0178571428571429	microsec	1	PRC
0.281	0.0178571428571428	microsec	1	PRC
0.282	0.0178571428571429	microsec	1	PRC
0.283	0.0178571428571429	microsec	1	PRC
0.284	0.0178571428571428	microsec	1	PRC
0.285	0.0178571428571428	microsec	1	PRC
0.285714285714286	0.0178571428571429	microsec	1	PRC
0.286	0.0178571428571429	microsec	1	PRC
0.287	0.0178571428571429	microsec	1	PRC
0.288	0.0178571428571429	microsec	1	PRC
0.289	0.0178571428571429	microsec	1	PRC
0.29	0.0178571428571429	microsec	1	PRC
0.291	0.0178571428571429	microsec	1	PRC
0.292	0.0178571428571429	microsec	1	PRC
0.293	0.0178571428571429	microsec	1	PRC
0.294	0.0178571428571429	microsec	1	PRC
0.294642857142857	0.0178571428571429	microsec	1	PRC
0.295	0.0178571428571429	microsec	1	PRC
0.296	0.0178571428571429	microsec	1	PRC
0.297	0.0178571428571429	microsec	1	PRC
0.298	0.0178571428571429	microsec	1	PRC
0.299	0.0178571428571429	microsec	1	PRC
0.3	0.0178571428571429	microsec	1	PRC
0.301	0.0178571428571429	microsec	1	PRC
0.302	0.0178571428571429	microsec	1	PRC
0.303	0.0178571428571429	microsec	1	PRC
0.303571428571429	0.0178571428571429	microsec	1	PRC
0.304	0.0178571428571429	microsec	1	PRC
0.305	0.0178571428571429	microsec	1	PRC
0.306	0.0178571428571429	microsec	1	PRC
0.307	0.0178571428571429	microsec	1	PRC
0.308	0.0178571428571429	microsec	1	PRC
0.309	0.0178571428571429	microsec	1	PRC
0.31	0.0178571428571429	microsec	1	PRC
0.311	0.0178571428571429	microsec	1	PRC
0.312	0.0178571428571429	microsec	1	PRC
0.3125	0.0178571428571429	microsec	1	PRC
0.313	0.0178571428571429	microsec	1	PRC
0.314	0.0178571428571429	microsec	1	PRC
0.315	0.0178571428571429	microsec	1	PRC
0.316	0.0178571428571429	microsec	1	PRC
0.317	0.0178571428571429	microsec	1	PRC
0.318	0.0178571428571429	microsec	1	PRC
0.319	0.0178571428571429	microsec	1	PRC
0.32	0.0178571428571429	microsec	1	PRC
0.321	0.0178571428571429	microsec	1	PRC
0.321428571428572	0.0178571428571429	microsec	1	PRC
0.322	0.0178571428571429	microsec	1	PRC
0.323	0.0178571428571429	microsec	1	PRC
0.324	0.0178571428571429	microsec	1	PRC
0.325	0.0178571428571429	microsec	1	PRC
0.326	0.0178571428571429	microsec	1	PRC
0.327	0.0178571428571429	microsec	1	PRC
0.328	0.0178571428571429	microsec	1	PRC
0.329	0.0178571428571429	microsec	1	PRC
0.33	0.0178571428571429	microsec	1	PRC
0.330357142857143	0.0178571428571429	microsec	1	PRC
0.331	0.0178571428571429	microsec	1	PRC
0.332	0.0178571428571429	microsec	1	PRC
0.333	0.0178571428571429	microsec	1	PRC
0.334	0.0178571428571429	microsec	1	PRC
0.335	0.0178571428571429	microsec	1	PRC
0.336	0.0178571428571429	microsec	1	PRC
0.337	0.0178571428571429	microsec	1	PRC
0.338	0.0178571428571429	microsec	1	PRC
0.339	0.0178571428571429	microsec	1	PRC
0.339285714285714	0.0178571428571429	microsec	1	PRC
0.34	0.0178571428571429	microsec	1	PRC
0.341	0.0178571428571429	microsec	1	PRC
0.342	0.0178571428571429	microsec	1	PRC
0.343	0.0178571428571429	microsec	1	PRC
0.344	0.0178571428571429	microsec	1	PRC
0.345	0.0178571428571429	microsec	1	PRC
0.346	0.0178571428571429	microsec	1	PRC
0.347	0.0178571428571429	microsec	1	PRC
0.348	0.0178571428571429	microsec	1	PRC
0.348214285714286	0.0178571428571429	microsec	1	PRC
0.349	0.0178571428571429	microsec	1	PRC
0.35	0.0178571428571429	microsec	1	PRC
0.351	0.0178571428571429	microsec	1	PRC
0.352	0.0178571428571429	microsec	1	PRC
0.353	0.0178571428571429	microsec	1	PRC
0.354	0.0178571428571429	microsec	1	PRC
0.355	0.0178571428571429	microsec	1	PRC
0.356	0.0178571428571429	microsec	1	PRC
0.357	0.0178571428571429	microsec	1	PRC
0.357142857142857	0.0178571428571429	microsec	1	PRC
0.358	0.0178571428571429	microsec	1	PRC
0.359	0.0178571428571429	microsec	1	PRC
0.36	0.0178571428571429	microsec	1	PRC
0.361	0.0178571428571429	microsec	1	PRC
0.362	0.0178571428571429	microsec	1	PRC
0.363	0.0178571428571429	microsec	1	PRC
0.364	0.0178571428571429	microsec	1	PRC
0.365	0.0178571428571429	microsec	1	PRC
0.366	0.0178571428571429	microsec	1	PRC
0.366071428571429	0.0178571428571429	microsec	1	PRC
0.367	0.0178571428571429	microsec	1	PRC
0.368	0.0178571428571429	microsec	1	PRC
0.369	0.0178571428571429	microsec	1	PRC
0.37	0.0178571428571429	microsec	1	PRC
0.371	0.0178571428571429	microsec	1	PRC
0.372	0.0178571428571429	microsec	1	PRC
0.373	0.0178571428571429	microsec	1	PRC
0.374	0.0178571428571429	microsec	1	PRC
0.375	0.0178571428571429	microsec	1	PRC
0.375	0.0178571428571429	microsec	1	PRC
0.376	0.0178571428571429	microsec	1	PRC
0.377	0.0178571428571429	microsec	1	PRC
0.378	0.0178571428571429	microsec	1	PRC
0.379	0.0178571428571429	microsec	1	PRC
0.38	0.0178571428571429	microsec	1	PRC
0.381	0.0178571428571429	microsec	1	PRC
0.382	0.0178571428571429	microsec	1	PRC
0.383	0.0178571428571429	microsec	1	PRC
0.383928571428572	0.0178571428571429	microsec	1	PRC
0.384	0.0178571428571429	microsec	1	PRC
0.385	0.0178571428571429	microsec	1	PRC
0.386	0.0178571428571429	microsec	1	PRC
0.387	0.0178571428571429	microsec	1	PRC
0.388	0.0178571428571429	microsec	1	PRC
0.389	0.0178571428571429	microsec	1	PRC
0.39	0.0178571428571429	microsec	1	PRC
0.391	0.0178571428571429	microsec	1	PRC
0.392	0.0178571428571429	microsec	1	PRC
0.392857142857143	0.0178571428571429	microsec	1	PRC
0.393	0.0178571428571429	microsec	1	PRC
0.394	0.0178571428571429	microsec	1	PRC
0.395	0.0178571428571429	microsec	1	PRC
0.396	0.0178571428571429	microsec	1	PRC
0.397	0.0178571428571429	microsec	1	PRC
0.398	0.0178571428571429	microsec	1	PRC
0.399	0.0178571428571429	microsec	1	PRC
0.4	0.0178571428571429	microsec	1	PRC
0.401	0.0178571428571429	microsec	1	PRC
0.401785714285715	0.0178571428571429	microsec	1	PRC
0.402	0.0178571428571429	microsec	1	PRC
0.403	0.0178571428571429	microsec	1	PRC
0.404	0.0178571428571429	microsec	1	PRC
0.405	0.0178571428571429	microsec	1	PRC
0.406	0.0178571428571429	microsec	1	PRC
0.407	0.0178571428571429	microsec	1	PRC
0.408	0.0178571428571429	microsec	1	PRC
