x	y	modname	dsid	type
0.481	0.0217391304347826	sobdetector	1	PRC
0.482	0.0217391304347826	sobdetector	1	PRC
0.483	0.0217391304347826	sobdetector	1	PRC
0.484	0.0217391304347826	sobdetector	1	PRC
0.485	0.0217391304347826	sobdetector	1	PRC
0.486	0.0217391304347826	sobdetector	1	PRC
0.487	0.0217391304347826	sobdetector	1	PRC
0.488	0.0217391304347826	sobdetector	1	PRC
0.489	0.0217391304347826	sobdetector	1	PRC
0.489130434782608	0.0217391304347826	sobdetector	1	PRC
0.49	0.0217391304347826	sobdetector	1	PRC
0.491	0.0217391304347826	sobdetector	1	PRC
0.492	0.0217391304347826	sobdetector	1	PRC
0.493	0.0217391304347826	sobdetector	1	PRC
0.494	0.0217391304347826	sobdetector	1	PRC
0.495	0.0217391304347826	sobdetector	1	PRC
0.496	0.0217391304347826	sobdetector	1	PRC
0.497	0.0217391304347826	sobdetector	1	PRC
0.498	0.0217391304347826	sobdetector	1	PRC
0.499	0.0217391304347826	sobdetector	1	PRC
0.5	0.0217391304347826	sobdetector	1	PRC
0.501	0.0217655747675732	sobdetector	1	PRC
0.502	0.0217919777739191	sobdetector	1	PRC
0.503	0.0218183395506203	sobdetector	1	PRC
0.504	0.0218446601941748	sobdetector	1	PRC
0.505	0.0218709398007796	sobdetector	1	PRC
0.506	0.021897178466332	sobdetector	1	PRC
0.507	0.0219233762864309	sobdetector	1	PRC
0.508	0.0219495333563775	sobdetector	1	PRC
0.509	0.0219756497711769	sobdetector	1	PRC
0.51	0.0220017256255393	sobdetector	1	PRC
0.511	0.0220277610138805	sobdetector	1	PRC
0.512	0.0220537560303239	sobdetector	1	PRC
0.513	0.022079710768701	sobdetector	1	PRC
0.514	0.0221056253225529	sobdetector	1	PRC
0.515	0.0221314997851311	sobdetector	1	PRC
0.516	0.0221573342493988	sobdetector	1	PRC
0.517	0.0221831288080323	sobdetector	1	PRC
0.518	0.0222088835534214	sobdetector	1	PRC
0.519	0.0222345985776712	sobdetector	1	PRC
0.52	0.0222602739726027	sobdetector	1	PRC
0.521	0.0222859098297545	sobdetector	1	PRC
0.522	0.022311506240383	sobdetector	1	PRC
0.523	0.0223370632954643	sobdetector	1	PRC
0.524	0.0223625810856948	sobdetector	1	PRC
0.525	0.0223880597014925	sobdetector	1	PRC
0.526	0.0224134992329981	sobdetector	1	PRC
0.527	0.0224388997700758	sobdetector	1	PRC
0.527777777777778	0.0224586288416076	sobdetector	1	PRC
0.528	0.0224642614023145	sobdetector	1	PRC
0.529	0.022489584219029	sobdetector	1	PRC
0.53	0.0225148683092608	sobdetector	1	PRC
0.531	0.0225401137617794	sobdetector	1	PRC
0.532	0.0225653206650831	sobdetector	1	PRC
0.533	0.0225904891074002	sobdetector	1	PRC
0.534	0.0226156191766898	sobdetector	1	PRC
0.535	0.0226407109606433	sobdetector	1	PRC
0.536	0.0226657645466847	sobdetector	1	PRC
0.537	0.0226907800219725	sobdetector	1	PRC
0.538	0.0227157574733998	sobdetector	1	PRC
0.539	0.022740696987596	sobdetector	1	PRC
0.54	0.0227655986509275	sobdetector	1	PRC
0.541	0.0227904625494987	sobdetector	1	PRC
0.542	0.0228152887691531	sobdetector	1	PRC
0.543	0.0228400773954741	sobdetector	1	PRC
0.544	0.0228648285137861	sobdetector	1	PRC
0.545	0.0228895422091558	sobdetector	1	PRC
0.546	0.0229142185663925	sobdetector	1	PRC
0.547	0.0229388576700495	sobdetector	1	PRC
0.548	0.0229634596044251	sobdetector	1	PRC
0.549	0.0229880244535634	sobdetector	1	PRC
0.55	0.0230125523012552	sobdetector	1	PRC
0.551	0.0230370432310394	sobdetector	1	PRC
0.552	0.0230614973262032	sobdetector	1	PRC
0.553	0.0230859146697838	sobdetector	1	PRC
0.554	0.0231102953445687	sobdetector	1	PRC
0.555	0.0231346394330971	sobdetector	1	PRC
0.555555555555556	0.0231481481481482	sobdetector	1	PRC
0.556	0.0231589470176608	sobdetector	1	PRC
0.557	0.0231832181803047	sobdetector	1	PRC
0.558	0.0232074530028282	sobdetector	1	PRC
0.559	0.0232316515667858	sobdetector	1	PRC
0.56	0.0232558139534884	sobdetector	1	PRC
0.561	0.0232799402440037	sobdetector	1	PRC
0.562	0.0233040305191574	sobdetector	1	PRC
0.563	0.0233280848595343	sobdetector	1	PRC
0.564	0.0233521033454786	sobdetector	1	PRC
0.565	0.0233760860570956	sobdetector	1	PRC
0.566	0.0234000330742517	sobdetector	1	PRC
0.567	0.0234239444765761	sobdetector	1	PRC
0.568	0.023447820343461	sobdetector	1	PRC
0.569	0.0234716607540632	sobdetector	1	PRC
0.57	0.0234954657873042	sobdetector	1	PRC
0.571	0.0235192355218717	sobdetector	1	PRC
0.572	0.02354297003622	sobdetector	1	PRC
0.573	0.0235666694085712	sobdetector	1	PRC
0.574	0.023590333716916	sobdetector	1	PRC
0.575	0.0236139630390144	sobdetector	1	PRC
0.576	0.0236375574523966	sobdetector	1	PRC
0.577	0.023661117034364	sobdetector	1	PRC
0.578	0.0236846418619898	sobdetector	1	PRC
0.579	0.0237081320121202	sobdetector	1	PRC
0.58	0.0237315875613748	sobdetector	1	PRC
0.581	0.0237550085861477	sobdetector	1	PRC
0.582	0.0237783951626083	sobdetector	1	PRC
0.583	0.0238017473667021	sobdetector	1	PRC
0.583333333333333	0.0238095238095238	sobdetector	1	PRC
0.584	0.0238250652741514	sobdetector	1	PRC
0.585	0.0238483489604566	sobdetector	1	PRC
0.586	0.0238715985008962	sobdetector	1	PRC
0.587	0.0238948139705284	sobdetector	1	PRC
0.588	0.0239179954441913	sobdetector	1	PRC
0.589	0.0239411429965044	sobdetector	1	PRC
0.59	0.0239642567018684	sobdetector	1	PRC
0.591	0.0239873366344671	sobdetector	1	PRC
0.592	0.0240103828682674	sobdetector	1	PRC
0.593	0.0240333954770203	sobdetector	1	PRC
0.594	0.0240563745342621	sobdetector	1	PRC
0.595	0.0240793201133145	sobdetector	1	PRC
0.596	0.0241022322872857	sobdetector	1	PRC
0.597	0.0241251111290714	sobdetector	1	PRC
0.598	0.0241479567113552	sobdetector	1	PRC
0.599	0.0241707691066096	sobdetector	1	PRC
0.6	0.0241935483870968	sobdetector	1	PRC
0.601	0.0242162946248691	sobdetector	1	PRC
0.602	0.02423900789177	sobdetector	1	PRC
0.603	0.0242616882594351	sobdetector	1	PRC
0.604	0.0242843357992924	sobdetector	1	PRC
0.605	0.0243069505825633	sobdetector	1	PRC
0.606	0.0243295326802634	sobdetector	1	PRC
0.607	0.0243520821632031	sobdetector	1	PRC
0.608	0.0243745991019885	sobdetector	1	PRC
0.609	0.0243970835670219	sobdetector	1	PRC
0.61	0.0244195356285028	sobdetector	1	PRC
0.611	0.0244419553564285	sobdetector	1	PRC
0.611111111111111	0.0244444444444444	sobdetector	1	PRC
0.612	0.0244643428205948	sobdetector	1	PRC
0.613	0.0244866980905968	sobdetector	1	PRC
0.614	0.0245090212358295	sobdetector	1	PRC
0.615	0.0245313123254886	sobdetector	1	PRC
0.616	0.0245535714285714	sobdetector	1	PRC
0.617	0.0245757986138772	sobdetector	1	PRC
0.618	0.024597993950008	sobdetector	1	PRC
0.619	0.0246201575053695	sobdetector	1	PRC
0.62	0.0246422893481717	sobdetector	1	PRC
0.621	0.0246643895464294	sobdetector	1	PRC
0.622	0.0246864581679632	sobdetector	1	PRC
0.623	0.0247084952803998	sobdetector	1	PRC
0.624	0.0247305009511731	sobdetector	1	PRC
0.625	0.0247524752475248	sobdetector	1	PRC
0.626	0.0247744182365047	sobdetector	1	PRC
0.627	0.0247963299849719	sobdetector	1	PRC
0.628	0.0248182105595953	sobdetector	1	PRC
0.629	0.0248400600268541	sobdetector	1	PRC
0.63	0.0248618784530387	sobdetector	1	PRC
0.631	0.0248836659042511	sobdetector	1	PRC
0.632	0.0249054224464061	sobdetector	1	PRC
0.633	0.0249271481452312	sobdetector	1	PRC
0.634	0.0249488430662679	sobdetector	1	PRC
0.635	0.0249705072748722	sobdetector	1	PRC
0.636	0.024992140836215	sobdetector	1	PRC
0.637	0.0250137438152831	sobdetector	1	PRC
0.638	0.0250353162768796	sobdetector	1	PRC
0.638888888888889	0.0250544662309368	sobdetector	1	PRC
0.639	0.0250568582856247	sobdetector	1	PRC
0.64	0.0250783699059561	sobdetector	1	PRC
0.641	0.0250998512021302	sobdetector	1	PRC
0.642	0.025121302238222	sobdetector	1	PRC
0.643	0.0251427230781262	sobdetector	1	PRC
0.644	0.025164113785558	sobdetector	1	PRC
0.645	0.0251854744240531	sobdetector	1	PRC
0.646	0.0252068050569689	sobdetector	1	PRC
0.647	0.025228105747485	sobdetector	1	PRC
0.648	0.0252493765586035	sobdetector	1	PRC
0.649	0.0252706175531501	sobdetector	1	PRC
0.65	0.0252918287937743	sobdetector	1	PRC
0.651	0.0253130103429505	sobdetector	1	PRC
0.652	0.0253341622629779	sobdetector	1	PRC
0.653	0.025355284615982	sobdetector	1	PRC
0.654	0.0253763774639143	sobdetector	1	PRC
0.655	0.0253974408685537	sobdetector	1	PRC
0.656	0.0254184748915065	sobdetector	1	PRC
0.657	0.0254394795942074	sobdetector	1	PRC
0.658	0.0254604550379198	sobdetector	1	PRC
0.659	0.0254814012837368	sobdetector	1	PRC
0.66	0.0255023183925812	sobdetector	1	PRC
0.661	0.0255232064252066	sobdetector	1	PRC
0.662	0.0255440654421979	sobdetector	1	PRC
0.663	0.0255648955039716	sobdetector	1	PRC
0.664	0.0255856966707768	sobdetector	1	PRC
0.665	0.0256064690026954	sobdetector	1	PRC
0.666	0.0256272125596429	sobdetector	1	PRC
0.666666666666667	0.0256410256410256	sobdetector	1	PRC
0.667	0.0256479274013689	sobdetector	1	PRC
0.668	0.0256686135874577	sobdetector	1	PRC
0.669	0.0256892711773289	sobdetector	1	PRC
0.67	0.0257099002302379	sobdetector	1	PRC
0.671	0.0257305008052765	sobdetector	1	PRC
0.672	0.0257510729613734	sobdetector	1	PRC
0.673	0.0257716167572949	sobdetector	1	PRC
0.674	0.0257921322516455	sobdetector	1	PRC
0.675	0.0258126195028681	sobdetector	1	PRC
0.676	0.0258330785692449	sobdetector	1	PRC
0.677	0.0258535095088979	sobdetector	1	PRC
0.678	0.0258739123797894	sobdetector	1	PRC
0.679	0.0258942872397224	sobdetector	1	PRC
0.68	0.0259146341463415	sobdetector	1	PRC
0.681	0.0259349531571331	sobdetector	1	PRC
0.682	0.0259552443294261	sobdetector	1	PRC
0.683	0.0259755077203925	sobdetector	1	PRC
0.684	0.0259957433870477	sobdetector	1	PRC
0.685	0.0260159513862514	sobdetector	1	PRC
0.686	0.0260361317747078	sobdetector	1	PRC
0.687	0.0260562846089661	sobdetector	1	PRC
0.688	0.0260764099454215	sobdetector	1	PRC
0.689	0.0260965078403151	sobdetector	1	PRC
0.69	0.0261165783497351	sobdetector	1	PRC
0.691	0.0261366215296165	sobdetector	1	PRC
0.692	0.0261566374357424	sobdetector	1	PRC
0.693	0.0261766261237441	sobdetector	1	PRC
0.694	0.0261965876491016	sobdetector	1	PRC
0.694444444444445	0.0262054507337526	sobdetector	1	PRC
0.695	0.0262165220671445	sobdetector	1	PRC
0.696	0.0262364294330519	sobdetector	1	PRC
0.697	0.0262563098018534	sobdetector	1	PRC
0.698	0.0262761632284295	sobdetector	1	PRC
0.699	0.0262959897675119	sobdetector	1	PRC
0.7	0.0263157894736842	sobdetector	1	PRC
0.701	0.0263355624013825	sobdetector	1	PRC
0.702	0.0263553086048956	sobdetector	1	PRC
0.703	0.0263750281383657	sobdetector	1	PRC
0.704	0.0263947210557889	sobdetector	1	PRC
0.705	0.0264143874110154	sobdetector	1	PRC
0.706	0.0264340272577505	sobdetector	1	PRC
0.707	0.0264536406495547	sobdetector	1	PRC
0.708	0.0264732276398445	sobdetector	1	PRC
0.709	0.0264927882818922	sobdetector	1	PRC
0.71	0.0265123226288275	sobdetector	1	PRC
0.711	0.0265318307336368	sobdetector	1	PRC
0.712	0.0265513126491647	sobdetector	1	PRC
0.713	0.0265707684281136	sobdetector	1	PRC
0.714	0.0265901981230448	sobdetector	1	PRC
0.715	0.0266096017863789	sobdetector	1	PRC
0.716	0.0266289794703957	sobdetector	1	PRC
0.717	0.0266483312272356	sobdetector	1	PRC
0.718	0.0266676571088991	sobdetector	1	PRC
0.719	0.0266869571672482	sobdetector	1	PRC
0.72	0.0267062314540059	sobdetector	1	PRC
0.721	0.0267254800207577	sobdetector	1	PRC
0.722	0.026744702918951	sobdetector	1	PRC
0.722222222222222	0.0267489711934156	sobdetector	1	PRC
0.723	0.0267639001998964	sobdetector	1	PRC
0.724	0.0267830719147677	sobdetector	1	PRC
0.725	0.0268022181146026	sobdetector	1	PRC
0.726	0.0268213388503029	sobdetector	1	PRC
0.727	0.0268404341726353	sobdetector	1	PRC
0.728	0.0268595041322314	sobdetector	1	PRC
0.729	0.0268785487795885	sobdetector	1	PRC
0.73	0.02689756816507	sobdetector	1	PRC
0.731	0.0269165623389057	sobdetector	1	PRC
0.732	0.0269355313511922	sobdetector	1	PRC
0.733	0.0269544752518938	sobdetector	1	PRC
0.734	0.0269733940908423	sobdetector	1	PRC
0.735	0.0269922879177378	sobdetector	1	PRC
0.736	0.0270111567821492	sobdetector	1	PRC
0.737	0.0270300007335143	sobdetector	1	PRC
0.738	0.0270488198211406	sobdetector	1	PRC
0.739	0.0270676140942056	sobdetector	1	PRC
0.74	0.027086383601757	sobdetector	1	PRC
0.741	0.0271051283927134	sobdetector	1	PRC
0.742	0.0271238485158649	sobdetector	1	PRC
0.743	0.0271425440198729	sobdetector	1	PRC
0.744	0.027161214953271	sobdetector	1	PRC
0.745	0.0271798613644655	sobdetector	1	PRC
0.746	0.0271984833017355	sobdetector	1	PRC
0.747	0.0272170808132333	sobdetector	1	PRC
0.748	0.0272356539469852	sobdetector	1	PRC
0.749	0.0272542027508915	sobdetector	1	PRC
0.75	0.0272727272727273	sobdetector	1	PRC
0.75	0.0272727272727273	sobdetector	1	PRC
0.751	0.0272912275601425	sobdetector	1	PRC
0.752	0.0273097036606624	sobdetector	1	PRC
0.753	0.0273281556216883	sobdetector	1	PRC
0.754	0.0273465834904976	sobdetector	1	PRC
0.755	0.0273649873142443	sobdetector	1	PRC
0.756	0.0273833671399594	sobdetector	1	PRC
0.757	0.0274017230145515	sobdetector	1	PRC
0.758	0.0274200549848068	sobdetector	1	PRC
0.759	0.0274383630973899	sobdetector	1	PRC
0.76	0.0274566473988439	sobdetector	1	PRC
0.761	0.027474907935591	sobdetector	1	PRC
0.762	0.0274931447539328	sobdetector	1	PRC
0.763	0.0275113579000505	sobdetector	1	PRC
0.764	0.0275295474200058	sobdetector	1	PRC
0.765	0.0275477133597407	sobdetector	1	PRC
0.766	0.0275658557650785	sobdetector	1	PRC
0.767	0.0275839746817234	sobdetector	1	PRC
0.768	0.0276020701552617	sobdetector	1	PRC
0.769	0.0276201422311616	sobdetector	1	PRC
0.77	0.0276381909547739	sobdetector	1	PRC
0.771	0.0276562163713322	sobdetector	1	PRC
0.772	0.0276742185259536	sobdetector	1	PRC
0.773	0.0276921974636383	sobdetector	1	PRC
0.774	0.0277101532292711	sobdetector	1	PRC
0.775	0.0277280858676208	sobdetector	1	PRC
0.776	0.027745995423341	sobdetector	1	PRC
0.777	0.0277638819409705	sobdetector	1	PRC
0.777777777777778	0.0277777777777778	sobdetector	1	PRC
0.778	0.0277817454649336	sobdetector	1	PRC
0.779	0.0277995860395404	sobdetector	1	PRC
0.78	0.0278174037089872	sobdetector	1	PRC
0.781	0.0278351985173569	sobdetector	1	PRC
0.782	0.0278529705086195	sobdetector	1	PRC
0.783	0.027870719726632	sobdetector	1	PRC
0.784	0.0278884462151395	sobdetector	1	PRC
0.785	0.0279061500177746	sobdetector	1	PRC
0.786	0.0279238311780588	sobdetector	1	PRC
0.787	0.0279414897394021	sobdetector	1	PRC
0.788	0.0279591257451036	sobdetector	1	PRC
0.789	0.0279767392383519	sobdetector	1	PRC
0.79	0.0279943302622254	sobdetector	1	PRC
0.791	0.0280118988596926	sobdetector	1	PRC
0.792	0.0280294450736127	sobdetector	1	PRC
0.793	0.0280469689467355	sobdetector	1	PRC
0.794	0.0280644705217023	sobdetector	1	PRC
0.795	0.0280819498410456	sobdetector	1	PRC
0.796	0.0280994069471901	sobdetector	1	PRC
0.797	0.0281168418824526	sobdetector	1	PRC
0.798	0.0281342546890425	sobdetector	1	PRC
0.799	0.0281516454090621	sobdetector	1	PRC
0.8	0.0281690140845071	sobdetector	1	PRC
0.801	0.0281863607572665	sobdetector	1	PRC
0.802	0.0282036854691237	sobdetector	1	PRC
0.803	0.0282209882617558	sobdetector	1	PRC
0.804	0.0282382691767351	sobdetector	1	PRC
0.805	0.0282555282555283	sobdetector	1	PRC
0.805555555555556	0.0282651072124756	sobdetector	1	PRC
0.806	0.0282727655394977	sobdetector	1	PRC
0.807	0.0282899810699012	sobdetector	1	PRC
0.808	0.0283071748878924	sobdetector	1	PRC
0.809	0.0283243470345214	sobdetector	1	PRC
0.81	0.0283414975507348	sobdetector	1	PRC
0.811	0.0283586264773761	sobdetector	1	PRC
0.812	0.0283757338551859	sobdetector	1	PRC
0.813	0.0283928197248027	sobdetector	1	PRC
0.814	0.0284098841267625	sobdetector	1	PRC
0.815	0.0284269271014998	sobdetector	1	PRC
0.816	0.0284439486893475	sobdetector	1	PRC
0.817	0.0284609489305372	sobdetector	1	PRC
0.818	0.0284779278651998	sobdetector	1	PRC
0.819	0.0284948855333658	sobdetector	1	PRC
0.82	0.0285118219749652	sobdetector	1	PRC
0.821	0.0285287372298284	sobdetector	1	PRC
0.822	0.0285456313376858	sobdetector	1	PRC
0.823	0.028562504338169	sobdetector	1	PRC
0.824	0.0285793562708102	sobdetector	1	PRC
0.825	0.0285961871750433	sobdetector	1	PRC
0.826	0.0286129970902037	sobdetector	1	PRC
0.827	0.0286297860555286	sobdetector	1	PRC
0.828	0.0286465541101578	sobdetector	1	PRC
0.829	0.0286633012931333	sobdetector	1	PRC
0.83	0.0286800276434002	sobdetector	1	PRC
0.831	0.0286967331998066	sobdetector	1	PRC
0.832	0.0287134180011044	sobdetector	1	PRC
0.833	0.0287300820859488	sobdetector	1	PRC
0.833333333333333	0.0287356321839081	sobdetector	1	PRC
0.834	0.0287467254928995	sobdetector	1	PRC
0.835	0.0287633482604203	sobdetector	1	PRC
0.836	0.0287799504268797	sobdetector	1	PRC
0.837	0.0287965320305512	sobdetector	1	PRC
0.838	0.0288130931096135	sobdetector	1	PRC
0.839	0.0288296337021511	sobdetector	1	PRC
0.84	0.0288461538461539	sobdetector	1	PRC
0.841	0.0288626535795182	sobdetector	1	PRC
0.842	0.0288791329400467	sobdetector	1	PRC
0.843	0.0288955919654487	sobdetector	1	PRC
0.844	0.0289120306933407	sobdetector	1	PRC
0.845	0.0289284491612462	sobdetector	1	PRC
0.846	0.0289448474065964	sobdetector	1	PRC
0.847	0.0289612254667305	sobdetector	1	PRC
0.848	0.0289775833788956	sobdetector	1	PRC
0.849	0.0289939211802473	sobdetector	1	PRC
0.85	0.0290102389078498	sobdetector	1	PRC
0.851	0.0290265365986766	sobdetector	1	PRC
0.852	0.02904281428961	sobdetector	1	PRC
0.853	0.0290590720174423	sobdetector	1	PRC
0.854	0.0290753098188751	sobdetector	1	PRC
0.855	0.0290915277305206	sobdetector	1	PRC
0.856	0.029107725788901	sobdetector	1	PRC
0.857	0.0291239040304493	sobdetector	1	PRC
0.858	0.0291400624915093	sobdetector	1	PRC
0.859	0.0291562012083362	sobdetector	1	PRC
0.86	0.0291723202170963	sobdetector	1	PRC
0.861	0.0291884195538681	sobdetector	1	PRC
0.861111111111111	0.0291902071563089	sobdetector	1	PRC
0.862	0.0292044992546416	sobdetector	1	PRC
0.863	0.0292205593553193	sobdetector	1	PRC
0.864	0.0292365998917163	sobdetector	1	PRC
0.865	0.0292526208995604	sobdetector	1	PRC
0.866	0.0292686224144924	sobdetector	1	PRC
0.867	0.0292846044720665	sobdetector	1	PRC
0.868	0.0293005671077505	sobdetector	1	PRC
0.869	0.029316510356926	sobdetector	1	PRC
0.87	0.0293324342548888	sobdetector	1	PRC
0.871	0.0293483388368489	sobdetector	1	PRC
0.872	0.029364224137931	sobdetector	1	PRC
0.873	0.0293800901931749	sobdetector	1	PRC
0.874	0.0293959370375353	sobdetector	1	PRC
0.875	0.0294117647058824	sobdetector	1	PRC
0.876	0.0294275732330019	sobdetector	1	PRC
0.877	0.0294433626535957	sobdetector	1	PRC
0.878	0.0294591330022816	sobdetector	1	PRC
0.879	0.029474884313594	sobdetector	1	PRC
0.88	0.0294906166219839	sobdetector	1	PRC
0.881	0.0295063299618193	sobdetector	1	PRC
0.882	0.0295220243673852	sobdetector	1	PRC
0.883	0.0295376998728842	sobdetector	1	PRC
0.884	0.0295533565124365	sobdetector	1	PRC
0.885	0.0295689943200802	sobdetector	1	PRC
0.886	0.0295846133297716	sobdetector	1	PRC
0.887	0.0296002135753855	sobdetector	1	PRC
0.888	0.0296157950907151	sobdetector	1	PRC
0.888888888888889	0.0296296296296296	sobdetector	1	PRC
0.889	0.0296313579094727	sobdetector	1	PRC
0.89	0.0296469020652898	sobdetector	1	PRC
0.891	0.0296624275917172	sobdetector	1	PRC
0.892	0.0296779345222252	sobdetector	1	PRC
0.893	0.0296934228902042	sobdetector	1	PRC
0.894	0.0297088927289645	sobdetector	1	PRC
0.895	0.029724344071737	sobdetector	1	PRC
0.896	0.0297397769516729	sobdetector	1	PRC
0.897	0.0297551914018444	sobdetector	1	PRC
0.898	0.0297705874552447	sobdetector	1	PRC
0.899	0.0297859651447883	sobdetector	1	PRC
0.9	0.0298013245033113	sobdetector	1	PRC
0.901	0.0298166655635714	sobdetector	1	PRC
0.902	0.0298319883582485	sobdetector	1	PRC
0.903	0.0298472929199445	sobdetector	1	PRC
0.904	0.0298625792811839	sobdetector	1	PRC
0.905	0.029877847474414	sobdetector	1	PRC
0.906	0.0298930975320048	sobdetector	1	PRC
0.907	0.0299083294862494	sobdetector	1	PRC
0.908	0.0299235433693646	sobdetector	1	PRC
0.909	0.0299387392134906	sobdetector	1	PRC
0.91	0.0299539170506913	sobdetector	1	PRC
0.911	0.0299690769129548	sobdetector	1	PRC
0.912	0.0299842188321936	sobdetector	1	PRC
0.913	0.0299993428402445	sobdetector	1	PRC
0.914	0.0300144489688691	sobdetector	1	PRC
0.915	0.0300295372497539	sobdetector	1	PRC
0.916	0.0300446077145106	sobdetector	1	PRC
0.916666666666667	0.0300546448087432	sobdetector	1	PRC
0.917	0.0300596603946765	sobdetector	1	PRC
0.918	0.0300746953217141	sobdetector	1	PRC
0.919	0.030089712527012	sobdetector	1	PRC
0.92	0.0301047120418848	sobdetector	1	PRC
0.921	0.0301196938975734	sobdetector	1	PRC
0.922	0.0301346581252451	sobdetector	1	PRC
0.923	0.030149604755994	sobdetector	1	PRC
0.924	0.030164533820841	sobdetector	1	PRC
0.925	0.0301794453507341	sobdetector	1	PRC
0.926	0.0301943393765489	sobdetector	1	PRC
0.927	0.0302092159290882	sobdetector	1	PRC
0.928	0.0302240750390829	sobdetector	1	PRC
0.929	0.0302389167371916	sobdetector	1	PRC
0.93	0.0302537410540013	sobdetector	1	PRC
0.931	0.0302685480200273	sobdetector	1	PRC
0.932	0.0302833376657136	sobdetector	1	PRC
0.933	0.0302981100214328	sobdetector	1	PRC
0.934	0.0303128651174867	sobdetector	1	PRC
0.935	0.0303276029841064	sobdetector	1	PRC
0.936	0.0303423236514523	sobdetector	1	PRC
0.937	0.0303570271496145	sobdetector	1	PRC
0.938	0.0303717135086129	sobdetector	1	PRC
0.939	0.0303863827583975	sobdetector	1	PRC
0.94	0.0304010349288487	sobdetector	1	PRC
0.941	0.030415670049777	sobdetector	1	PRC
0.942	0.0304302881509239	sobdetector	1	PRC
0.943	0.0304448892619617	sobdetector	1	PRC
0.944	0.0304594734124936	sobdetector	1	PRC
0.944444444444445	0.0304659498207886	sobdetector	1	PRC
0.945	0.0304740406320542	sobdetector	1	PRC
0.946	0.0304885909501096	sobdetector	1	PRC
0.947	0.0305031243960575	sobdetector	1	PRC
0.948	0.0305176409992274	sobdetector	1	PRC
0.949	0.030532140788881	sobdetector	1	PRC
0.95	0.0305466237942122	sobdetector	1	PRC
0.951	0.0305610900443473	sobdetector	1	PRC
0.952	0.0305755395683453	sobdetector	1	PRC
0.953	0.0305899723951981	sobdetector	1	PRC
0.954	0.0306043885538304	sobdetector	1	PRC
0.955	0.0306187880731004	sobdetector	1	PRC
0.956	0.0306331709817996	sobdetector	1	PRC
0.957	0.0306475373086531	sobdetector	1	PRC
0.958	0.0306618870823198	sobdetector	1	PRC
0.959	0.0306762203313928	sobdetector	1	PRC
0.96	0.030690537084399	sobdetector	1	PRC
0.961	0.0307048373698	sobdetector	1	PRC
0.962	0.0307191212159918	sobdetector	1	PRC
0.963	0.0307333886513053	sobdetector	1	PRC
0.964	0.0307476397040061	sobdetector	1	PRC
0.965	0.0307618744022952	sobdetector	1	PRC
0.966	0.0307760927743087	sobdetector	1	PRC
0.967	0.0307902948481182	sobdetector	1	PRC
0.968	0.0308044806517312	sobdetector	1	PRC
0.969	0.0308186502130908	sobdetector	1	PRC
0.97	0.0308328035600763	sobdetector	1	PRC
0.971	0.0308469407205032	sobdetector	1	PRC
0.972	0.0308610617221235	sobdetector	1	PRC
0.972222222222222	0.0308641975308642	sobdetector	1	PRC
0.973	0.0308751665926255	sobdetector	1	PRC
0.974	0.0308892553596347	sobdetector	1	PRC
0.975	0.0309033280507132	sobdetector	1	PRC
0.976	0.0309173846933604	sobdetector	1	PRC
0.977	0.030931425315013	sobdetector	1	PRC
0.978	0.0309454499430452	sobdetector	1	PRC
0.979	0.0309594586047688	sobdetector	1	PRC
0.98	0.0309734513274336	sobdetector	1	PRC
0.981	0.0309874281382273	sobdetector	1	PRC
0.982	0.0310013890642758	sobdetector	1	PRC
0.983	0.0310153341326434	sobdetector	1	PRC
0.984	0.031029263370333	sobdetector	1	PRC
0.985	0.0310431768042862	sobdetector	1	PRC
0.986	0.0310570744613834	sobdetector	1	PRC
0.987	0.0310709563684443	sobdetector	1	PRC
0.988	0.0310848225522275	sobdetector	1	PRC
0.989	0.0310986730394315	sobdetector	1	PRC
0.99	0.0311125078566939	sobdetector	1	PRC
0.991	0.0311263270305924	sobdetector	1	PRC
0.992	0.0311401305876444	sobdetector	1	PRC
0.993	0.0311539185543076	sobdetector	1	PRC
0.994	0.0311676909569798	sobdetector	1	PRC
0.995	0.0311814478219994	sobdetector	1	PRC
0.996	0.0311951891756452	sobdetector	1	PRC
0.997	0.031208915044137	sobdetector	1	PRC
0.998	0.0312226254536353	sobdetector	1	PRC
0.999	0.031236320430242	sobdetector	1	PRC
1	0.03125	sobdetector	1	PRC
0	0.0178571428571429	microsec	1	PRC
0.001	0.0178571428571429	microsec	1	PRC
0.002	0.0178571428571429	microsec	1	PRC
0.003	0.0178571428571429	microsec	1	PRC
0.004	0.0178571428571429	microsec	1	PRC
0.005	0.0178571428571429	microsec	1	PRC
0.006	0.0178571428571429	microsec	1	PRC
0.007	0.0178571428571429	microsec	1	PRC
0.008	0.0178571428571429	microsec	1	PRC
0.00892857142857143	0.0178571428571429	microsec	1	PRC
0.009	0.0178571428571429	microsec	1	PRC
0.01	0.0178571428571429	microsec	1	PRC
0.011	0.0178571428571429	microsec	1	PRC
0.012	0.0178571428571429	microsec	1	PRC
0.013	0.0178571428571429	microsec	1	PRC
0.014	0.0178571428571429	microsec	1	PRC
0.015	0.0178571428571429	microsec	1	PRC
0.016	0.0178571428571429	microsec	1	PRC
0.017	0.0178571428571429	microsec	1	PRC
0.0178571428571429	0.0178571428571429	microsec	1	PRC
0.018	0.0178571428571429	microsec	1	PRC
0.019	0.0178571428571429	microsec	1	PRC
