x	y	modname	dsid	type
0.742	0.0149458163799702	sobdetector	1	PRC
0.743	0.0149620411204414	sobdetector	1	PRC
0.744	0.0149782573683363	sobdetector	1	PRC
0.745	0.014994465130321	sobdetector	1	PRC
0.746	0.0150106644130549	sobdetector	1	PRC
0.747	0.0150268552231901	sobdetector	1	PRC
0.748	0.0150430375673719	sobdetector	1	PRC
0.749	0.0150592114522388	sobdetector	1	PRC
0.75	0.0150753768844221	sobdetector	1	PRC
0.751	0.0150915338705464	sobdetector	1	PRC
0.752	0.0151076824172292	sobdetector	1	PRC
0.753	0.0151238225310812	sobdetector	1	PRC
0.754	0.0151399542187061	sobdetector	1	PRC
0.755	0.0151560774867008	sobdetector	1	PRC
0.756	0.0151721923416553	sobdetector	1	PRC
0.757	0.0151882987901527	sobdetector	1	PRC
0.758	0.0152043968387692	sobdetector	1	PRC
0.759	0.0152204864940742	sobdetector	1	PRC
0.76	0.0152365677626303	sobdetector	1	PRC
0.761	0.0152526406509931	sobdetector	1	PRC
0.762	0.0152687051657115	sobdetector	1	PRC
0.763	0.0152847613133276	sobdetector	1	PRC
0.764	0.0153008091003765	sobdetector	1	PRC
0.765	0.0153168485333867	sobdetector	1	PRC
0.766	0.0153328796188799	sobdetector	1	PRC
0.767	0.0153489023633708	sobdetector	1	PRC
0.768	0.0153649167733675	sobdetector	1	PRC
0.769	0.0153809228553713	sobdetector	1	PRC
0.769230769230769	0.0153846153846154	sobdetector	1	PRC
0.77	0.0153969206158768	sobdetector	1	PRC
0.771	0.0154129100613718	sobdetector	1	PRC
0.772	0.0154288911983372	sobdetector	1	PRC
0.773	0.0154448640332474	sobdetector	1	PRC
0.774	0.01546082857257	sobdetector	1	PRC
0.775	0.0154767848227659	sobdetector	1	PRC
0.776	0.0154927327902891	sobdetector	1	PRC
0.777	0.0155086724815872	sobdetector	1	PRC
0.778	0.0155246039031009	sobdetector	1	PRC
0.779	0.0155405270612644	sobdetector	1	PRC
0.78	0.015556441962505	sobdetector	1	PRC
0.781	0.0155723486132435	sobdetector	1	PRC
0.782	0.015588247019894	sobdetector	1	PRC
0.783	0.0156041371888639	sobdetector	1	PRC
0.784	0.015620019126554	sobdetector	1	PRC
0.785	0.0156358928393586	sobdetector	1	PRC
0.786	0.0156517583336652	sobdetector	1	PRC
0.787	0.0156676156158548	sobdetector	1	PRC
0.788	0.0156834646923016	sobdetector	1	PRC
0.789	0.0156993055693734	sobdetector	1	PRC
0.79	0.0157151382534315	sobdetector	1	PRC
0.791	0.0157309627508303	sobdetector	1	PRC
0.792	0.0157467790679179	sobdetector	1	PRC
0.793	0.0157625872110358	sobdetector	1	PRC
0.794	0.0157783871865188	sobdetector	1	PRC
0.795	0.0157941790006954	sobdetector	1	PRC
0.796	0.0158099626598872	sobdetector	1	PRC
0.797	0.0158257381704097	sobdetector	1	PRC
0.798	0.0158415055385715	sobdetector	1	PRC
0.799	0.015857264770675	sobdetector	1	PRC
0.8	0.0158730158730159	sobdetector	1	PRC
0.801	0.0158887588518835	sobdetector	1	PRC
0.802	0.0159044937135605	sobdetector	1	PRC
0.803	0.0159202204643233	sobdetector	1	PRC
0.804	0.0159359391104416	sobdetector	1	PRC
0.805	0.0159516496581789	sobdetector	1	PRC
0.806	0.0159673521137922	sobdetector	1	PRC
0.807	0.0159830464835317	sobdetector	1	PRC
0.808	0.0159987327736417	sobdetector	1	PRC
0.809	0.0160144109903597	sobdetector	1	PRC
0.81	0.0160300811399169	sobdetector	1	PRC
0.811	0.0160457432285381	sobdetector	1	PRC
0.812	0.0160613972624417	sobdetector	1	PRC
0.813	0.0160770432478396	sobdetector	1	PRC
0.814	0.0160926811909375	sobdetector	1	PRC
0.815	0.0161083110979346	sobdetector	1	PRC
0.816	0.0161239329750237	sobdetector	1	PRC
0.817	0.0161395468283914	sobdetector	1	PRC
0.818	0.0161551526642177	sobdetector	1	PRC
0.819	0.0161707504886765	sobdetector	1	PRC
0.82	0.0161863403079353	sobdetector	1	PRC
0.821	0.016201922128155	sobdetector	1	PRC
0.822	0.0162174959554907	sobdetector	1	PRC
0.823	0.0162330617960907	sobdetector	1	PRC
0.824	0.0162486196560972	sobdetector	1	PRC
0.825	0.0162641695416461	sobdetector	1	PRC
0.826	0.0162797114588671	sobdetector	1	PRC
0.827	0.0162952454138835	sobdetector	1	PRC
0.828	0.0163107714128122	sobdetector	1	PRC
0.829	0.0163262894617642	sobdetector	1	PRC
0.83	0.0163417995668439	sobdetector	1	PRC
0.831	0.0163573017341496	sobdetector	1	PRC
0.832	0.0163727959697733	sobdetector	1	PRC
0.833	0.0163882822798009	sobdetector	1	PRC
0.834	0.016403760670312	sobdetector	1	PRC
0.835	0.0164192311473798	sobdetector	1	PRC
0.836	0.0164346937170716	sobdetector	1	PRC
0.837	0.0164501483854484	sobdetector	1	PRC
0.838	0.0164655951585649	sobdetector	1	PRC
0.839	0.0164810340424696	sobdetector	1	PRC
0.84	0.016496465043205	sobdetector	1	PRC
0.841	0.0165118881668074	sobdetector	1	PRC
0.842	0.0165273034193067	sobdetector	1	PRC
0.843	0.016542710806727	sobdetector	1	PRC
0.844	0.0165581103350859	sobdetector	1	PRC
0.845	0.0165735020103952	sobdetector	1	PRC
0.846	0.0165888858386604	sobdetector	1	PRC
0.846153846153846	0.0165912518853695	sobdetector	1	PRC
0.847	0.0166042618258807	sobdetector	1	PRC
0.848	0.0166196299780496	sobdetector	1	PRC
0.849	0.0166349903011541	sobdetector	1	PRC
0.85	0.0166503428011753	sobdetector	1	PRC
0.851	0.0166656874840883	sobdetector	1	PRC
0.852	0.0166810243558619	sobdetector	1	PRC
0.853	0.0166963534224589	sobdetector	1	PRC
0.854	0.016711674689836	sobdetector	1	PRC
0.855	0.0167269881639441	sobdetector	1	PRC
0.856	0.0167422938507276	sobdetector	1	PRC
0.857	0.0167575917561252	sobdetector	1	PRC
0.858	0.0167728818860695	sobdetector	1	PRC
0.859	0.016788164246487	sobdetector	1	PRC
0.86	0.0168034388432982	sobdetector	1	PRC
0.861	0.0168187056824175	sobdetector	1	PRC
0.862	0.0168339647697536	sobdetector	1	PRC
0.863	0.0168492161112087	sobdetector	1	PRC
0.864	0.0168644597126796	sobdetector	1	PRC
0.865	0.0168796955800566	sobdetector	1	PRC
0.866	0.0168949237192243	sobdetector	1	PRC
0.867	0.0169101441360613	sobdetector	1	PRC
0.868	0.0169253568364402	sobdetector	1	PRC
0.869	0.0169405618262277	sobdetector	1	PRC
0.87	0.0169557591112844	sobdetector	1	PRC
0.871	0.0169709486974651	sobdetector	1	PRC
0.872	0.0169861305906187	sobdetector	1	PRC
0.873	0.0170013047965881	sobdetector	1	PRC
0.874	0.0170164713212102	sobdetector	1	PRC
0.875	0.0170316301703163	sobdetector	1	PRC
0.876	0.0170467813497315	sobdetector	1	PRC
0.877	0.017061924865275	sobdetector	1	PRC
0.878	0.0170770607227603	sobdetector	1	PRC
0.879	0.017092188927995	sobdetector	1	PRC
0.88	0.0171073094867807	sobdetector	1	PRC
0.881	0.0171224224049132	sobdetector	1	PRC
0.882	0.0171375276881825	sobdetector	1	PRC
0.883	0.0171526253423726	sobdetector	1	PRC
0.884	0.0171677153732619	sobdetector	1	PRC
0.885	0.0171827977866227	sobdetector	1	PRC
0.886	0.0171978725882216	sobdetector	1	PRC
0.887	0.0172129397838195	sobdetector	1	PRC
0.888	0.0172279993791712	sobdetector	1	PRC
0.889	0.017243051380026	sobdetector	1	PRC
0.89	0.0172580957921272	sobdetector	1	PRC
0.891	0.0172731326212124	sobdetector	1	PRC
0.892	0.0172881618730134	sobdetector	1	PRC
0.893	0.0173031835532562	sobdetector	1	PRC
0.894	0.0173181976676611	sobdetector	1	PRC
0.895	0.0173332042219425	sobdetector	1	PRC
0.896	0.0173482032218092	sobdetector	1	PRC
0.897	0.0173631946729641	sobdetector	1	PRC
0.898	0.0173781785811046	sobdetector	1	PRC
0.899	0.0173931549519222	sobdetector	1	PRC
0.9	0.0174081237911025	sobdetector	1	PRC
0.901	0.0174230851043258	sobdetector	1	PRC
0.902	0.0174380388972664	sobdetector	1	PRC
0.903	0.0174529851755929	sobdetector	1	PRC
0.904	0.0174679239449683	sobdetector	1	PRC
0.905	0.01748285521105	sobdetector	1	PRC
0.906	0.0174977789794894	sobdetector	1	PRC
0.907	0.0175126952559325	sobdetector	1	PRC
0.908	0.0175276040460196	sobdetector	1	PRC
0.909	0.0175425053553853	sobdetector	1	PRC
0.91	0.0175573991896585	sobdetector	1	PRC
0.911	0.0175722855544625	sobdetector	1	PRC
0.912	0.017587164455415	sobdetector	1	PRC
0.913	0.017602035898128	sobdetector	1	PRC
0.914	0.0176168998882079	sobdetector	1	PRC
0.915	0.0176317564312554	sobdetector	1	PRC
0.916	0.0176466055328659	sobdetector	1	PRC
0.917	0.0176614471986287	sobdetector	1	PRC
0.918	0.0176762814341279	sobdetector	1	PRC
0.919	0.017691108244942	sobdetector	1	PRC
0.92	0.0177059276366436	sobdetector	1	PRC
0.921	0.0177207396148	sobdetector	1	PRC
0.922	0.0177355441849729	sobdetector	1	PRC
0.923	0.0177503413527183	sobdetector	1	PRC
0.923076923076923	0.0177514792899408	sobdetector	1	PRC
0.924	0.0177651311235869	sobdetector	1	PRC
0.925	0.0177799135031235	sobdetector	1	PRC
0.926	0.0177946884968677	sobdetector	1	PRC
0.927	0.0178094561103533	sobdetector	1	PRC
0.928	0.0178242163491088	sobdetector	1	PRC
0.929	0.017838969218657	sobdetector	1	PRC
0.93	0.0178537147245153	sobdetector	1	PRC
0.931	0.0178684528721955	sobdetector	1	PRC
0.932	0.0178831836672039	sobdetector	1	PRC
0.933	0.0178979071150415	sobdetector	1	PRC
0.934	0.0179126232212036	sobdetector	1	PRC
0.935	0.0179273319911801	sobdetector	1	PRC
0.936	0.0179420334304555	sobdetector	1	PRC
0.937	0.0179567275445085	sobdetector	1	PRC
0.938	0.0179714143388129	sobdetector	1	PRC
0.939	0.0179860938188366	sobdetector	1	PRC
0.94	0.0180007659900421	sobdetector	1	PRC
0.941	0.0180154308578868	sobdetector	1	PRC
0.942	0.0180300884278222	sobdetector	1	PRC
0.943	0.0180447387052948	sobdetector	1	PRC
0.944	0.0180593816957453	sobdetector	1	PRC
0.945	0.0180740174046094	sobdetector	1	PRC
0.946	0.0180886458373169	sobdetector	1	PRC
0.947	0.0181032669992927	sobdetector	1	PRC
0.948	0.018117880895956	sobdetector	1	PRC
0.949	0.0181324875327206	sobdetector	1	PRC
0.95	0.0181470869149952	sobdetector	1	PRC
0.951	0.0181616790481829	sobdetector	1	PRC
0.952	0.0181762639376814	sobdetector	1	PRC
0.953	0.0181908415888832	sobdetector	1	PRC
0.954	0.0182054120071753	sobdetector	1	PRC
0.955	0.0182199751979395	sobdetector	1	PRC
0.956	0.0182345311665522	sobdetector	1	PRC
0.957	0.0182490799183845	sobdetector	1	PRC
0.958	0.018263621458802	sobdetector	1	PRC
0.959	0.0182781557931652	sobdetector	1	PRC
0.96	0.0182926829268293	sobdetector	1	PRC
0.961	0.0183072028651439	sobdetector	1	PRC
0.962	0.0183217156134537	sobdetector	1	PRC
0.963	0.0183362211770978	sobdetector	1	PRC
0.964	0.0183507195614102	sobdetector	1	PRC
0.965	0.0183652107717195	sobdetector	1	PRC
0.966	0.0183796948133491	sobdetector	1	PRC
0.967	0.0183941716916171	sobdetector	1	PRC
0.968	0.0184086414118363	sobdetector	1	PRC
0.969	0.0184231039793144	sobdetector	1	PRC
0.97	0.0184375593993537	sobdetector	1	PRC
0.971	0.0184520076772514	sobdetector	1	PRC
0.972	0.0184664488182993	sobdetector	1	PRC
0.973	0.018480882827784	sobdetector	1	PRC
0.974	0.0184953097109871	sobdetector	1	PRC
0.975	0.0185097294731846	sobdetector	1	PRC
0.976	0.0185241421196477	sobdetector	1	PRC
0.977	0.0185385476556422	sobdetector	1	PRC
0.978	0.0185529460864287	sobdetector	1	PRC
0.979	0.0185673374172625	sobdetector	1	PRC
0.98	0.018581721653394	sobdetector	1	PRC
0.981	0.0185960988000682	sobdetector	1	PRC
0.982	0.0186104688625251	sobdetector	1	PRC
0.983	0.0186248318459994	sobdetector	1	PRC
0.984	0.0186391877557206	sobdetector	1	PRC
0.985	0.0186535365969132	sobdetector	1	PRC
0.986	0.0186678783747965	sobdetector	1	PRC
0.987	0.0186822130945846	sobdetector	1	PRC
0.988	0.0186965407614866	sobdetector	1	PRC
0.989	0.0187108613807064	sobdetector	1	PRC
0.99	0.0187251749574428	sobdetector	1	PRC
0.991	0.0187394814968894	sobdetector	1	PRC
0.992	0.0187537810042347	sobdetector	1	PRC
0.993	0.0187680734846623	sobdetector	1	PRC
0.994	0.0187823589433506	sobdetector	1	PRC
0.995	0.0187966373854728	sobdetector	1	PRC
0.996	0.018810908816197	sobdetector	1	PRC
0.997	0.0188251732406865	sobdetector	1	PRC
0.998	0.0188394306640994	sobdetector	1	PRC
0.999	0.0188536810915885	sobdetector	1	PRC
1	0.0188679245283019	sobdetector	1	PRC
0	0	microsec	1	PRC
0.001	2.17358228095725e-05	microsec	1	PRC
0.002	4.34650323814491e-05	microsec	1	PRC
0.003	6.51876317333391e-05	microsec	1	PRC
0.004	8.69036238811158e-05	microsec	1	PRC
0.005	0.000108613011838818	microsec	1	PRC
0.006	0.000130315798618653	microsec	1	PRC
0.007	0.000152011987230993	microsec	1	PRC
0.008	0.000173701580684384	microsec	1	PRC
0.009	0.000195384581985542	microsec	1	PRC
0.01	0.000217060994139353	microsec	1	PRC
0.011	0.000238730820148881	microsec	1	PRC
0.012	0.000260394063015363	microsec	1	PRC
0.013	0.000282050725738214	microsec	1	PRC
0.014	0.000303700811315025	microsec	1	PRC
0.015	0.000325344322741568	microsec	1	PRC
0.016	0.000346981263011798	microsec	1	PRC
0.017	0.000368611635117847	microsec	1	PRC
0.018	0.000390235442050037	microsec	1	PRC
0.019	0.00041185268679687	microsec	1	PRC
0.02	0.000433463372345037	microsec	1	PRC
0.021	0.000455067501679416	microsec	1	PRC
0.022	0.000476665077783074	microsec	1	PRC
0.023	0.00049825610363727	microsec	1	PRC
0.024	0.000519840582221452	microsec	1	PRC
0.025	0.000541418516513265	microsec	1	PRC
0.026	0.000562989909488546	microsec	1	PRC
0.027	0.000584554764121328	microsec	1	PRC
0.028	0.000606113083383843	microsec	1	PRC
0.029	0.000627664870246521	microsec	1	PRC
0.03	0.000649210127677992	microsec	1	PRC
0.031	0.000670748858645088	microsec	1	PRC
0.032	0.000692281066112842	microsec	1	PRC
0.033	0.000713806753044494	microsec	1	PRC
0.034	0.000735325922401488	microsec	1	PRC
0.035	0.000756838577143476	microsec	1	PRC
0.036	0.000778344720228315	microsec	1	PRC
0.037	0.000799844354612076	microsec	1	PRC
0.038	0.000821337483249039	microsec	1	PRC
0.039	0.000842824109091695	microsec	1	PRC
0.04	0.000864304235090753	microsec	1	PRC
0.041	0.000885777864195131	microsec	1	PRC
0.042	0.000907244999351968	microsec	1	PRC
0.043	0.00092870564350662	microsec	1	PRC
0.044	0.000950159799602661	microsec	1	PRC
0.045	0.000971607470581886	microsec	1	PRC
0.046	0.000993048659384311	microsec	1	PRC
0.047	0.00101448336894818	microsec	1	PRC
0.048	0.00103591160220995	microsec	1	PRC
0.049	0.00105733336210431	microsec	1	PRC
0.05	0.00107874865156419	microsec	1	PRC
0.051	0.00110015747352072	microsec	1	PRC
0.052	0.00112155983090329	microsec	1	PRC
0.053	0.0011429557266395	microsec	1	PRC
0.054	0.00116434516365518	microsec	1	PRC
0.055	0.00118572814487442	microsec	1	PRC
0.056	0.00120710467321952	microsec	1	PRC
0.057	0.00122847475161103	microsec	1	PRC
0.058	0.00124983838296772	microsec	1	PRC
0.059	0.00127119557020662	microsec	1	PRC
0.06	0.001292546316243	microsec	1	PRC
0.061	0.00131389062399035	microsec	1	PRC
0.062	0.00133522849636043	microsec	1	PRC
0.063	0.00135655993626322	microsec	1	PRC
0.064	0.00137788494660696	microsec	1	PRC
0.065	0.00139920353029814	microsec	1	PRC
0.066	0.00142051569024149	microsec	1	PRC
0.067	0.00144182142933999	microsec	1	PRC
0.068	0.00146312075049488	microsec	1	PRC
0.069	0.00148441365660564	microsec	1	PRC
0.07	0.00150570015057002	microsec	1	PRC
0.071	0.001526980235284	microsec	1	PRC
0.0720000000000001	0.00154825391364184	microsec	1	PRC
0.0730000000000001	0.00156952118853605	microsec	1	PRC
0.0740000000000001	0.00159078206285739	microsec	1	PRC
0.0750000000000001	0.0016120365394949	microsec	1	PRC
0.0760000000000001	0.00163328462133586	microsec	1	PRC
0.0770000000000001	0.00165452631126582	microsec	1	PRC
0.0780000000000001	0.00167576161216861	microsec	1	PRC
0.0790000000000001	0.0016969905269263	microsec	1	PRC
0.0800000000000001	0.00171821305841925	microsec	1	PRC
0.0810000000000001	0.00173942920952606	microsec	1	PRC
0.0820000000000001	0.00176063898312363	microsec	1	PRC
0.0830000000000001	0.00178184238208712	microsec	1	PRC
0.0840000000000001	0.00180303940928995	microsec	1	PRC
0.0850000000000001	0.00182423006760382	microsec	1	PRC
0.0860000000000001	0.00184541435989872	microsec	1	PRC
0.0870000000000001	0.00186659228904289	microsec	1	PRC
0.0880000000000001	0.00188776385790287	microsec	1	PRC
0.0890000000000001	0.00190892906934346	microsec	1	PRC
0.0900000000000001	0.00193008792622775	microsec	1	PRC
0.0910000000000001	0.00195124043141712	microsec	1	PRC
0.0920000000000001	0.0019723865877712	microsec	1	PRC
0.0930000000000001	0.00199352639814795	microsec	1	PRC
0.0940000000000001	0.00201465986540358	microsec	1	PRC
0.0950000000000001	0.00203578699239259	microsec	1	PRC
0.0960000000000001	0.00205690778196778	microsec	1	PRC
0.0970000000000001	0.00207802223698023	microsec	1	PRC
0.0980000000000001	0.00209913036027931	microsec	1	PRC
0.0990000000000001	0.0021202321547127	microsec	1	PRC
0.1	0.00214132762312634	microsec	1	PRC
0.101	0.00216241676836449	microsec	1	PRC
0.102	0.00218349959326969	microsec	1	PRC
0.103	0.00220457610068278	microsec	1	PRC
0.104	0.00222564629344291	microsec	1	PRC
0.105	0.00224671017438751	microsec	1	PRC
0.106	0.00226776774635232	microsec	1	PRC
0.107	0.00228881901217139	microsec	1	PRC
0.108	0.00230986397467705	microsec	1	PRC
0.109	0.00233090263669996	microsec	1	PRC
0.11	0.00235193500106906	microsec	1	PRC
0.111	0.00237296107061163	microsec	1	PRC
0.112	0.00239398084815322	microsec	1	PRC
0.113	0.00241499433651771	microsec	1	PRC
0.114	0.00243600153852729	microsec	1	PRC
0.115	0.00245700245700246	microsec	1	PRC
0.116	0.00247799709476203	microsec	1	PRC
0.117	0.00249898545462313	microsec	1	PRC
0.118	0.00251996753940119	microsec	1	PRC
0.119	0.00254094335190998	microsec	1	PRC
0.12	0.00256191289496157	microsec	1	PRC
0.121	0.00258287617136636	microsec	1	PRC
0.122	0.00260383318393307	microsec	1	PRC
0.123	0.00262478393546873	microsec	1	PRC
0.124	0.0026457284287787	microsec	1	PRC
0.125	0.00266666666666667	microsec	1	PRC
0.126	0.00268759865193465	microsec	1	PRC
0.127	0.00270852438738297	microsec	1	PRC
0.128	0.00272944387581031	microsec	1	PRC
0.129	0.00275035712001365	microsec	1	PRC
0.13	0.00277126412278832	microsec	1	PRC
0.131	0.00279216488692798	microsec	1	PRC
0.132	0.00281305941522462	microsec	1	PRC
0.133	0.00283394771046856	microsec	1	PRC
0.134	0.00285482977544847	microsec	1	PRC
0.135	0.00287570561295133	microsec	1	PRC
0.136	0.00289657522576248	microsec	1	PRC
0.137	0.0029174386166656	microsec	1	PRC
0.138	0.00293829578844271	microsec	1	PRC
0.139	0.00295914674387414	microsec	1	PRC
0.14	0.00297999148573861	microsec	1	PRC
0.141	0.00300083001681316	microsec	1	PRC
0.142	0.00302166233987318	microsec	1	PRC
0.142857142857143	0.00303951367781155	microsec	1	PRC
0.143	0.00304248845769239	microsec	1	PRC
0.144	0.00306330837304289	microsec	1	PRC
0.145	0.0030841220886951	microsec	1	PRC
0.146	0.00310492960741781	microsec	1	PRC
0.147	0.00312573093197814	microsec	1	PRC
0.148	0.00314652606514159	microsec	1	PRC
0.149	0.003167315009672	microsec	1	PRC
0.15	0.00318809776833156	microsec	1	PRC
0.151	0.00320887434388083	microsec	1	PRC
0.152	0.0032296447390787	microsec	1	PRC
0.153	0.00325040895668246	microsec	1	PRC
0.154	0.00327116699944773	microsec	1	PRC
0.155	0.00329191887012849	microsec	1	PRC
0.156	0.00331266457147711	microsec	1	PRC
0.157	0.00333340410624429	microsec	1	PRC
0.158	0.00335413747717913	microsec	1	PRC
0.159	0.00337486468702906	microsec	1	PRC
0.16	0.0033955857385399	microsec	1	PRC
0.161	0.00341630063445583	microsec	1	PRC
0.162	0.00343700937751941	microsec	1	PRC
0.163	0.00345771197047157	microsec	1	PRC
0.164	0.00347840841605158	microsec	1	PRC
0.165	0.00349909871699714	microsec	1	PRC
0.166	0.00351978287604427	microsec	1	PRC
0.167	0.00354046089592741	microsec	1	PRC
0.168	0.00356113277937935	microsec	1	PRC
0.169	0.00358179852913126	microsec	1	PRC
0.17	0.00360245814791269	microsec	1	PRC
0.171	0.0036231116384516	microsec	1	PRC
0.172	0.00364375900347428	microsec	1	PRC
0.173	0.00366440024570545	microsec	1	PRC
0.174	0.00368503536786819	microsec	1	PRC
0.175	0.00370566437268396	microsec	1	PRC
0.176	0.00372628726287263	microsec	1	PRC
0.177	0.00374690404115244	microsec	1	PRC
0.178	0.00376751471024002	microsec	1	PRC
0.179	0.0037881192728504	microsec	1	PRC
0.18	0.003808717731697	microsec	1	PRC
0.181	0.00382931008949161	microsec	1	PRC
0.182	0.00384989634894445	microsec	1	PRC
0.183	0.00387047651276411	microsec	1	PRC
0.184	0.00389105058365759	microsec	1	PRC
0.185	0.00391161856433027	microsec	1	PRC
0.186	0.00393218045748594	microsec	1	PRC
0.187	0.0039527362658268	microsec	1	PRC
0.188	0.00397328599205343	microsec	1	PRC
0.189	0.00399382963886482	microsec	1	PRC
0.19	0.00401436720895838	microsec	1	PRC
0.191	0.00403489870502989	microsec	1	PRC
0.192	0.00405542412977357	microsec	1	PRC
0.193	0.00407594348588203	microsec	1	PRC
0.194	0.00409645677604629	microsec	1	PRC
0.195	0.00411696400295577	microsec	1	PRC
0.196	0.00413746516929832	microsec	1	PRC
0.197	0.00415796027776019	microsec	1	PRC
0.198	0.00417844933102604	microsec	1	PRC
0.199	0.00419893233177896	microsec	1	PRC
0.2	0.00421940928270042	microsec	1	PRC
0.201	0.00423988018647035	microsec	1	PRC
0.202	0.00426034504576707	microsec	1	PRC
0.203	0.00428080386326733	microsec	1	PRC
0.204	0.00430125664164629	microsec	1	PRC
0.205	0.00432170338357753	microsec	1	PRC
0.206	0.00434214409173306	microsec	1	PRC
0.207	0.00436257876878333	microsec	1	PRC
0.208	0.00438300741739717	microsec	1	PRC
0.209	0.00440343004024187	microsec	1	PRC
0.21	0.00442384663998315	microsec	1	PRC
0.211	0.00444425721928513	microsec	1	PRC
0.212	0.00446466178081038	microsec	1	PRC
0.213	0.0044850603272199	microsec	1	PRC
0.214	0.0045054528611731	microsec	1	PRC
0.215	0.00452583938532786	microsec	1	PRC
0.216	0.00454621990234046	microsec	1	PRC
0.217	0.00456659441486564	microsec	1	PRC
0.218	0.00458696292555654	microsec	1	PRC
0.219	0.00460732543706478	microsec	1	PRC
0.22	0.00462768195204039	microsec	1	PRC
0.221	0.00464803247313185	microsec	1	PRC
0.222	0.00466837700298608	microsec	1	PRC
0.223	0.00468871554424844	microsec	1	PRC
0.224	0.00470904809956273	microsec	1	PRC
0.225	0.00472937467157121	microsec	1	PRC
0.226	0.00474969526291455	microsec	1	PRC
0.227	0.00477000987623191	microsec	1	PRC
0.228	0.00479031851416086	microsec	1	PRC
0.229	0.00481062117933744	microsec	1	PRC
0.23	0.00483091787439614	microsec	1	PRC
0.231	0.00485120860196989	microsec	1	PRC
0.232	0.00487149336469007	microsec	1	PRC
0.233	0.00489177216518654	microsec	1	PRC
0.234	0.00491204500608758	microsec	1	PRC
0.235	0.00493231189001994	microsec	1	PRC
0.236	0.00495257281960883	microsec	1	PRC
0.237	0.00497282779747792	microsec	1	PRC
0.238	0.00499307682624932	microsec	1	PRC
0.239	0.00501331990854362	microsec	1	PRC
0.24	0.00503355704697987	microsec	1	PRC
0.241	0.00505378824417556	microsec	1	PRC
0.242	0.00507401350274668	microsec	1	PRC
0.243	0.00509423282530765	microsec	1	PRC
0.244	0.00511444621447137	microsec	1	PRC
0.245	0.00513465367284921	microsec	1	PRC
0.246	0.00515485520305101	microsec	1	PRC
0.247	0.00517505080768506	microsec	1	PRC
0.248	0.00519524048935814	microsec	1	PRC
0.249	0.00521542425067549	microsec	1	PRC
0.25	0.00523560209424084	microsec	1	PRC
0.251	0.00525577402265637	microsec	1	PRC
0.252	0.00527594003852274	microsec	1	PRC
0.253	0.0052961001444391	microsec	1	PRC
0.254	0.00531625434300306	microsec	1	PRC
0.255	0.00533640263681072	microsec	1	PRC
0.256	0.00535654502845665	microsec	1	PRC
0.257	0.00537668152053391	microsec	1	PRC
0.258	0.00539681211563402	microsec	1	PRC
0.259	0.00541693681634702	microsec	1	PRC
0.26	0.0054370556252614	microsec	1	PRC
0.261	0.00545716854496414	microsec	1	PRC
0.262	0.00547727557804073	microsec	1	PRC
0.263	0.00549737672707511	microsec	1	PRC
0.264	0.00551747199464973	microsec	1	PRC
0.265	0.00553756138334553	microsec	1	PRC
0.266	0.00555764489574193	microsec	1	PRC
0.267	0.00557772253441685	microsec	1	PRC
0.268	0.0055977943019467	microsec	1	PRC
0.269	0.00561786020090638	microsec	1	PRC
0.27	0.00563792023386929	microsec	1	PRC
0.271	0.00565797440340731	microsec	1	PRC
0.272	0.00567802271209085	microsec	1	PRC
0.273	0.00569806516248878	microsec	1	PRC
0.274	0.0057181017571685	microsec	1	PRC
0.275	0.00573813249869588	microsec	1	PRC
0.276	0.00575815738963532	microsec	1	PRC
0.277	0.0057781764325497	microsec	1	PRC
0.278	0.00579818963000042	microsec	1	PRC
0.279	0.00581819698454737	microsec	1	PRC
0.28	0.00583819849874896	microsec	1	PRC
0.281	0.00585819417516209	microsec	1	PRC
0.282	0.00587818401634219	microsec	1	PRC
0.283	0.00589816802484317	microsec	1	PRC
0.284	0.00591814620321747	microsec	1	PRC
0.285	0.00593811855401605	microsec	1	PRC
0.285714285714286	0.00595238095238095	microsec	1	PRC
0.286	0.00595808507978834	microsec	1	PRC
0.287	0.00597804578308234	microsec	1	PRC
0.288	0.00599800066644452	microsec	1	PRC
0.289	0.00601794973241988	microsec	1	PRC
0.29	0.00603789298355195	microsec	1	PRC
0.291	0.00605783042238275	microsec	1	PRC
0.292	0.00607776205145284	microsec	1	PRC
0.293	0.00609768787330129	microsec	1	PRC
0.294	0.00611760789046569	microsec	1	PRC
0.295	0.00613752210548216	microsec	1	PRC
0.296	0.00615743052088534	microsec	1	PRC
0.297	0.00617733313920839	microsec	1	PRC
0.298	0.00619722996298299	microsec	1	PRC
0.299	0.00621712099473936	microsec	1	PRC
0.3	0.00623700623700624	microsec	1	PRC
0.301	0.00625688569231089	microsec	1	PRC
0.302	0.00627675936317912	microsec	1	PRC
0.303	0.00629662725213524	microsec	1	PRC
0.304	0.00631648936170213	microsec	1	PRC
0.305	0.00633634569440117	microsec	1	PRC
0.306	0.00635619625275228	microsec	1	PRC
0.307	0.00637604103927392	microsec	1	PRC
0.308	0.0063958800564831	microsec	1	PRC
0.309	0.00641571330689534	microsec	1	PRC
0.31	0.00643554079302471	microsec	1	PRC
0.311	0.00645536251738382	microsec	1	PRC
0.312	0.00647517848248381	microsec	1	PRC
0.313	0.00649498869083439	microsec	1	PRC
0.314	0.00651479314494378	microsec	1	PRC
