x	y	modname	dsid	type
0.928	0.0456782831265997	sobdetector	1	PRC
0.929	0.0457061326904627	sobdetector	1	PRC
0.93	0.0457339562330957	sobdetector	1	PRC
0.931	0.0457617537909509	sobdetector	1	PRC
0.932	0.0457895254004127	sobdetector	1	PRC
0.933	0.0458172710977975	sobdetector	1	PRC
0.934	0.0458449909193541	sobdetector	1	PRC
0.935	0.0458726849012634	sobdetector	1	PRC
0.936	0.0459003530796391	sobdetector	1	PRC
0.937	0.0459279954905277	sobdetector	1	PRC
0.938	0.0459556121699084	sobdetector	1	PRC
0.939	0.0459832031536936	sobdetector	1	PRC
0.94	0.0460107684777288	sobdetector	1	PRC
0.941	0.046038308177793	sobdetector	1	PRC
0.942	0.0460658222895985	sobdetector	1	PRC
0.943	0.0460933108487915	sobdetector	1	PRC
0.944	0.0461207738909517	sobdetector	1	PRC
0.945	0.0461482114515932	sobdetector	1	PRC
0.946	0.0461756235661639	sobdetector	1	PRC
0.947	0.0462030102700461	sobdetector	1	PRC
0.947368421052631	0.0462130937098845	sobdetector	1	PRC
0.948	0.0462303715985565	sobdetector	1	PRC
0.949	0.0462577075869465	sobdetector	1	PRC
0.95	0.046285018270402	sobdetector	1	PRC
0.951	0.0463123036840439	sobdetector	1	PRC
0.952	0.0463395638629284	sobdetector	1	PRC
0.953	0.0463667988420464	sobdetector	1	PRC
0.954	0.0463940086563245	sobdetector	1	PRC
0.955	0.0464211933406246	sobdetector	1	PRC
0.956	0.0464483529297445	sobdetector	1	PRC
0.957	0.0464754874584173	sobdetector	1	PRC
0.958	0.0465025969613126	sobdetector	1	PRC
0.959	0.0465296814730356	sobdetector	1	PRC
0.96	0.046556741028128	sobdetector	1	PRC
0.961	0.0465837756610679	sobdetector	1	PRC
0.962	0.0466107854062697	sobdetector	1	PRC
0.963	0.0466377702980846	sobdetector	1	PRC
0.964	0.0466647303708007	sobdetector	1	PRC
0.965	0.0466916656586428	sobdetector	1	PRC
0.966	0.0467185761957731	sobdetector	1	PRC
0.967	0.0467454620162908	sobdetector	1	PRC
0.968	0.0467723231542327	sobdetector	1	PRC
0.969	0.046799159643573	sobdetector	1	PRC
0.97	0.0468259715182235	sobdetector	1	PRC
0.971	0.0468527588120341	sobdetector	1	PRC
0.972	0.0468795215587923	sobdetector	1	PRC
0.973	0.0469062597922241	sobdetector	1	PRC
0.974	0.0469329735459934	sobdetector	1	PRC
0.975	0.0469596628537026	sobdetector	1	PRC
0.976	0.0469863277488927	sobdetector	1	PRC
0.977	0.0470129682650434	sobdetector	1	PRC
0.978	0.0470395844355731	sobdetector	1	PRC
0.979	0.0470661762938391	sobdetector	1	PRC
0.98	0.0470927438731379	sobdetector	1	PRC
0.981	0.0471192872067053	sobdetector	1	PRC
0.982	0.0471458063277162	sobdetector	1	PRC
0.983	0.0471723012692852	sobdetector	1	PRC
0.984	0.0471987720644666	sobdetector	1	PRC
0.985	0.0472252187462544	sobdetector	1	PRC
0.986	0.0472516413475823	sobdetector	1	PRC
0.987	0.0472780399013245	sobdetector	1	PRC
0.988	0.0473044144402949	sobdetector	1	PRC
0.989	0.0473307649972482	sobdetector	1	PRC
0.99	0.0473570916048792	sobdetector	1	PRC
0.991	0.0473833942958235	sobdetector	1	PRC
0.992	0.0474096731026572	sobdetector	1	PRC
0.993	0.0474359280578976	sobdetector	1	PRC
0.994	0.0474621591940028	sobdetector	1	PRC
0.995	0.0474883665433719	sobdetector	1	PRC
0.996	0.0475145501383456	sobdetector	1	PRC
0.997	0.0475407100112057	sobdetector	1	PRC
0.998	0.0475668461941757	sobdetector	1	PRC
0.999	0.0475929587194207	sobdetector	1	PRC
1	0.0476190476190476	sobdetector	1	PRC
0	0.0277777777777778	microsec	1	PRC
0.001	0.0277777777777778	microsec	1	PRC
0.002	0.0277777777777778	microsec	1	PRC
0.003	0.0277777777777778	microsec	1	PRC
0.004	0.0277777777777778	microsec	1	PRC
0.005	0.0277777777777778	microsec	1	PRC
0.006	0.0277777777777778	microsec	1	PRC
0.007	0.0277777777777778	microsec	1	PRC
0.008	0.0277777777777778	microsec	1	PRC
0.009	0.0277777777777778	microsec	1	PRC
0.01	0.0277777777777778	microsec	1	PRC
0.011	0.0277777777777778	microsec	1	PRC
0.012	0.0277777777777778	microsec	1	PRC
0.013	0.0277777777777778	microsec	1	PRC
0.0138888888888889	0.0277777777777778	microsec	1	PRC
0.014	0.0277777777777778	microsec	1	PRC
0.015	0.0277777777777778	microsec	1	PRC
0.016	0.0277777777777778	microsec	1	PRC
0.017	0.0277777777777778	microsec	1	PRC
0.018	0.0277777777777778	microsec	1	PRC
0.019	0.0277777777777778	microsec	1	PRC
0.02	0.0277777777777778	microsec	1	PRC
0.021	0.0277777777777778	microsec	1	PRC
0.022	0.0277777777777778	microsec	1	PRC
0.023	0.0277777777777778	microsec	1	PRC
0.024	0.0277777777777778	microsec	1	PRC
0.025	0.0277777777777778	microsec	1	PRC
0.026	0.0277777777777778	microsec	1	PRC
0.027	0.0277777777777778	microsec	1	PRC
0.0277777777777778	0.0277777777777778	microsec	1	PRC
0.028	0.0277777777777778	microsec	1	PRC
0.029	0.0277777777777778	microsec	1	PRC
0.03	0.0277777777777778	microsec	1	PRC
0.031	0.0277777777777778	microsec	1	PRC
0.032	0.0277777777777778	microsec	1	PRC
0.033	0.0277777777777778	microsec	1	PRC
0.034	0.0277777777777778	microsec	1	PRC
0.035	0.0277777777777778	microsec	1	PRC
0.036	0.0277777777777778	microsec	1	PRC
0.037	0.0277777777777778	microsec	1	PRC
0.038	0.0277777777777778	microsec	1	PRC
0.039	0.0277777777777778	microsec	1	PRC
0.04	0.0277777777777778	microsec	1	PRC
0.041	0.0277777777777778	microsec	1	PRC
0.0416666666666667	0.0277777777777778	microsec	1	PRC
0.042	0.0277777777777778	microsec	1	PRC
0.043	0.0277777777777778	microsec	1	PRC
0.044	0.0277777777777778	microsec	1	PRC
0.045	0.0277777777777778	microsec	1	PRC
0.046	0.0277777777777778	microsec	1	PRC
0.047	0.0277777777777778	microsec	1	PRC
0.048	0.0277777777777778	microsec	1	PRC
0.049	0.0277777777777778	microsec	1	PRC
0.05	0.0277777777777778	microsec	1	PRC
0.051	0.0277777777777778	microsec	1	PRC
0.052	0.0277777777777778	microsec	1	PRC
0.053	0.0277777777777778	microsec	1	PRC
0.054	0.0277777777777778	microsec	1	PRC
0.055	0.0277777777777778	microsec	1	PRC
0.0555555555555556	0.0277777777777778	microsec	1	PRC
0.056	0.0277777777777778	microsec	1	PRC
0.057	0.0277777777777778	microsec	1	PRC
0.058	0.0277777777777778	microsec	1	PRC
0.059	0.0277777777777778	microsec	1	PRC
0.06	0.0277777777777778	microsec	1	PRC
0.061	0.0277777777777778	microsec	1	PRC
0.062	0.0277777777777778	microsec	1	PRC
0.063	0.0277777777777778	microsec	1	PRC
0.064	0.0277777777777778	microsec	1	PRC
0.065	0.0277777777777778	microsec	1	PRC
0.066	0.0277777777777778	microsec	1	PRC
0.067	0.0277777777777778	microsec	1	PRC
0.068	0.0277777777777778	microsec	1	PRC
0.069	0.0277777777777778	microsec	1	PRC
0.0694444444444444	0.0277777777777778	microsec	1	PRC
0.07	0.0277777777777778	microsec	1	PRC
0.071	0.0277777777777778	microsec	1	PRC
0.072	0.0277777777777778	microsec	1	PRC
0.073	0.0277777777777778	microsec	1	PRC
0.074	0.0277777777777778	microsec	1	PRC
0.075	0.0277777777777778	microsec	1	PRC
0.076	0.0277777777777778	microsec	1	PRC
0.077	0.0277777777777778	microsec	1	PRC
0.078	0.0277777777777778	microsec	1	PRC
0.079	0.0277777777777778	microsec	1	PRC
0.08	0.0277777777777778	microsec	1	PRC
0.081	0.0277777777777778	microsec	1	PRC
0.082	0.0277777777777778	microsec	1	PRC
0.083	0.0277777777777778	microsec	1	PRC
0.0833333333333333	0.0277777777777778	microsec	1	PRC
0.084	0.0277777777777778	microsec	1	PRC
0.085	0.0277777777777778	microsec	1	PRC
0.086	0.0277777777777778	microsec	1	PRC
0.087	0.0277777777777778	microsec	1	PRC
0.088	0.0277777777777778	microsec	1	PRC
0.089	0.0277777777777778	microsec	1	PRC
0.09	0.0277777777777778	microsec	1	PRC
0.091	0.0277777777777778	microsec	1	PRC
0.092	0.0277777777777778	microsec	1	PRC
0.093	0.0277777777777778	microsec	1	PRC
0.094	0.0277777777777778	microsec	1	PRC
0.095	0.0277777777777778	microsec	1	PRC
0.096	0.0277777777777778	microsec	1	PRC
0.097	0.0277777777777778	microsec	1	PRC
0.0972222222222222	0.0277777777777778	microsec	1	PRC
0.098	0.0277777777777778	microsec	1	PRC
0.099	0.0277777777777778	microsec	1	PRC
0.1	0.0277777777777778	microsec	1	PRC
0.101	0.0277777777777778	microsec	1	PRC
0.102	0.0277777777777778	microsec	1	PRC
0.103	0.0277777777777778	microsec	1	PRC
0.104	0.0277777777777778	microsec	1	PRC
0.105	0.0277777777777778	microsec	1	PRC
0.106	0.0277777777777778	microsec	1	PRC
0.107	0.0277777777777778	microsec	1	PRC
0.108	0.0277777777777778	microsec	1	PRC
0.109	0.0277777777777778	microsec	1	PRC
0.11	0.0277777777777778	microsec	1	PRC
0.111	0.0277777777777778	microsec	1	PRC
0.111111111111111	0.0277777777777778	microsec	1	PRC
0.112	0.0277777777777778	microsec	1	PRC
0.113	0.0277777777777778	microsec	1	PRC
0.114	0.0277777777777778	microsec	1	PRC
0.115	0.0277777777777778	microsec	1	PRC
0.116	0.0277777777777778	microsec	1	PRC
0.117	0.0277777777777778	microsec	1	PRC
0.118	0.0277777777777778	microsec	1	PRC
0.119	0.0277777777777778	microsec	1	PRC
0.12	0.0277777777777778	microsec	1	PRC
0.121	0.0277777777777778	microsec	1	PRC
0.122	0.0277777777777778	microsec	1	PRC
0.123	0.0277777777777778	microsec	1	PRC
0.124	0.0277777777777778	microsec	1	PRC
0.125	0.0277777777777778	microsec	1	PRC
0.125	0.0277777777777778	microsec	1	PRC
0.126	0.0277777777777778	microsec	1	PRC
0.127	0.0277777777777778	microsec	1	PRC
0.128	0.0277777777777778	microsec	1	PRC
0.129	0.0277777777777778	microsec	1	PRC
0.13	0.0277777777777778	microsec	1	PRC
0.131	0.0277777777777778	microsec	1	PRC
0.132	0.0277777777777778	microsec	1	PRC
0.133	0.0277777777777778	microsec	1	PRC
0.134	0.0277777777777778	microsec	1	PRC
0.135	0.0277777777777778	microsec	1	PRC
0.136	0.0277777777777778	microsec	1	PRC
0.137	0.0277777777777778	microsec	1	PRC
0.138	0.0277777777777778	microsec	1	PRC
0.138888888888889	0.0277777777777778	microsec	1	PRC
0.139	0.0277777777777778	microsec	1	PRC
0.14	0.0277777777777778	microsec	1	PRC
0.141	0.0277777777777778	microsec	1	PRC
0.142	0.0277777777777778	microsec	1	PRC
0.143	0.0277777777777778	microsec	1	PRC
0.144	0.0277777777777778	microsec	1	PRC
0.145	0.0277777777777778	microsec	1	PRC
0.146	0.0277777777777778	microsec	1	PRC
0.147	0.0277777777777778	microsec	1	PRC
0.148	0.0277777777777778	microsec	1	PRC
0.149	0.0277777777777778	microsec	1	PRC
0.15	0.0277777777777778	microsec	1	PRC
0.151	0.0277777777777778	microsec	1	PRC
0.152	0.0277777777777778	microsec	1	PRC
0.152777777777778	0.0277777777777778	microsec	1	PRC
0.153	0.0277777777777778	microsec	1	PRC
0.154	0.0277777777777778	microsec	1	PRC
0.155	0.0277777777777778	microsec	1	PRC
0.156	0.0277777777777778	microsec	1	PRC
0.157	0.0277777777777778	microsec	1	PRC
0.158	0.0277777777777778	microsec	1	PRC
0.159	0.0277777777777778	microsec	1	PRC
0.16	0.0277777777777778	microsec	1	PRC
0.161	0.0277777777777778	microsec	1	PRC
0.162	0.0277777777777778	microsec	1	PRC
0.163	0.0277777777777778	microsec	1	PRC
0.164	0.0277777777777778	microsec	1	PRC
0.165	0.0277777777777778	microsec	1	PRC
0.166	0.0277777777777778	microsec	1	PRC
0.166666666666667	0.0277777777777778	microsec	1	PRC
0.167	0.0277777777777778	microsec	1	PRC
0.168	0.0277777777777778	microsec	1	PRC
0.169	0.0277777777777778	microsec	1	PRC
0.17	0.0277777777777778	microsec	1	PRC
0.171	0.0277777777777778	microsec	1	PRC
0.172	0.0277777777777778	microsec	1	PRC
0.173	0.0277777777777778	microsec	1	PRC
0.174	0.0277777777777778	microsec	1	PRC
0.175	0.0277777777777778	microsec	1	PRC
0.176	0.0277777777777778	microsec	1	PRC
0.177	0.0277777777777778	microsec	1	PRC
0.178	0.0277777777777778	microsec	1	PRC
0.179	0.0277777777777778	microsec	1	PRC
0.18	0.0277777777777778	microsec	1	PRC
0.180555555555556	0.0277777777777778	microsec	1	PRC
0.181	0.0277777777777778	microsec	1	PRC
0.182	0.0277777777777778	microsec	1	PRC
0.183	0.0277777777777778	microsec	1	PRC
0.184	0.0277777777777778	microsec	1	PRC
0.185	0.0277777777777778	microsec	1	PRC
0.186	0.0277777777777778	microsec	1	PRC
0.187	0.0277777777777778	microsec	1	PRC
0.188	0.0277777777777778	microsec	1	PRC
0.189	0.0277777777777778	microsec	1	PRC
0.19	0.0277777777777778	microsec	1	PRC
0.191	0.0277777777777778	microsec	1	PRC
0.192	0.0277777777777778	microsec	1	PRC
0.193	0.0277777777777778	microsec	1	PRC
0.194	0.0277777777777778	microsec	1	PRC
0.194444444444445	0.0277777777777778	microsec	1	PRC
0.195	0.0277777777777778	microsec	1	PRC
0.196	0.0277777777777778	microsec	1	PRC
0.197	0.0277777777777778	microsec	1	PRC
0.198	0.0277777777777778	microsec	1	PRC
0.199	0.0277777777777778	microsec	1	PRC
0.2	0.0277777777777778	microsec	1	PRC
0.201	0.0277777777777778	microsec	1	PRC
0.202	0.0277777777777778	microsec	1	PRC
0.203	0.0277777777777778	microsec	1	PRC
0.204	0.0277777777777778	microsec	1	PRC
0.205	0.0277777777777778	microsec	1	PRC
0.206	0.0277777777777778	microsec	1	PRC
0.207	0.0277777777777778	microsec	1	PRC
0.208	0.0277777777777778	microsec	1	PRC
0.208333333333333	0.0277777777777778	microsec	1	PRC
0.209	0.0277777777777778	microsec	1	PRC
0.21	0.0277777777777778	microsec	1	PRC
0.211	0.0277777777777778	microsec	1	PRC
0.212	0.0277777777777778	microsec	1	PRC
0.213	0.0277777777777778	microsec	1	PRC
0.214	0.0277777777777778	microsec	1	PRC
0.215	0.0277777777777778	microsec	1	PRC
0.216	0.0277777777777778	microsec	1	PRC
0.217	0.0277777777777778	microsec	1	PRC
0.218	0.0277777777777778	microsec	1	PRC
0.219	0.0277777777777778	microsec	1	PRC
0.22	0.0277777777777778	microsec	1	PRC
0.221	0.0277777777777778	microsec	1	PRC
0.222	0.0277777777777778	microsec	1	PRC
0.222222222222222	0.0277777777777778	microsec	1	PRC
0.223	0.0277777777777778	microsec	1	PRC
0.224	0.0277777777777778	microsec	1	PRC
0.225	0.0277777777777778	microsec	1	PRC
0.226	0.0277777777777778	microsec	1	PRC
0.227	0.0277777777777778	microsec	1	PRC
0.228	0.0277777777777778	microsec	1	PRC
0.229	0.0277777777777778	microsec	1	PRC
0.23	0.0277777777777778	microsec	1	PRC
0.231	0.0277777777777778	microsec	1	PRC
0.232	0.0277777777777778	microsec	1	PRC
0.233	0.0277777777777778	microsec	1	PRC
0.234	0.0277777777777778	microsec	1	PRC
0.235	0.0277777777777778	microsec	1	PRC
0.236	0.0277777777777778	microsec	1	PRC
0.236111111111111	0.0277777777777778	microsec	1	PRC
0.237	0.0277777777777778	microsec	1	PRC
0.238	0.0277777777777778	microsec	1	PRC
0.239	0.0277777777777778	microsec	1	PRC
0.24	0.0277777777777778	microsec	1	PRC
0.241	0.0277777777777778	microsec	1	PRC
0.242	0.0277777777777778	microsec	1	PRC
0.243	0.0277777777777778	microsec	1	PRC
0.244	0.0277777777777778	microsec	1	PRC
0.245	0.0277777777777778	microsec	1	PRC
0.246	0.0277777777777778	microsec	1	PRC
0.247	0.0277777777777778	microsec	1	PRC
0.248	0.0277777777777778	microsec	1	PRC
0.249	0.0277777777777778	microsec	1	PRC
0.25	0.0277777777777778	microsec	1	PRC
0.25	0.0277777777777778	microsec	1	PRC
0.251	0.0277777777777778	microsec	1	PRC
0.252	0.0277777777777778	microsec	1	PRC
0.253	0.0277777777777778	microsec	1	PRC
0.254	0.0277777777777778	microsec	1	PRC
0.255	0.0277777777777778	microsec	1	PRC
0.256	0.0277777777777778	microsec	1	PRC
0.257	0.0277777777777778	microsec	1	PRC
0.258	0.0277777777777778	microsec	1	PRC
0.259	0.0277777777777778	microsec	1	PRC
0.26	0.0277777777777778	microsec	1	PRC
0.261	0.0277777777777778	microsec	1	PRC
0.262	0.0277777777777778	microsec	1	PRC
0.263	0.0277777777777778	microsec	1	PRC
0.263888888888889	0.0277777777777778	microsec	1	PRC
0.264	0.0277777777777778	microsec	1	PRC
0.265	0.0277777777777778	microsec	1	PRC
0.266	0.0277777777777778	microsec	1	PRC
0.267	0.0277777777777778	microsec	1	PRC
0.268	0.0277777777777778	microsec	1	PRC
0.269	0.0277777777777778	microsec	1	PRC
0.27	0.0277777777777778	microsec	1	PRC
0.271	0.0277777777777778	microsec	1	PRC
0.272	0.0277777777777778	microsec	1	PRC
0.273	0.0277777777777778	microsec	1	PRC
0.274	0.0277777777777778	microsec	1	PRC
0.275	0.0277777777777778	microsec	1	PRC
0.276	0.0277777777777778	microsec	1	PRC
0.277	0.0277777777777778	microsec	1	PRC
0.277777777777778	0.0277777777777778	microsec	1	PRC
0.278	0.0277777777777778	microsec	1	PRC
0.279	0.0277777777777778	microsec	1	PRC
0.28	0.0277777777777778	microsec	1	PRC
0.281	0.0277777777777778	microsec	1	PRC
0.282	0.0277777777777778	microsec	1	PRC
0.283	0.0277777777777778	microsec	1	PRC
0.284	0.0277777777777778	microsec	1	PRC
0.285	0.0277777777777778	microsec	1	PRC
0.286	0.0277777777777778	microsec	1	PRC
0.287	0.0277777777777778	microsec	1	PRC
0.288	0.0277777777777778	microsec	1	PRC
0.289	0.0277777777777778	microsec	1	PRC
0.29	0.0277777777777778	microsec	1	PRC
0.291	0.0277777777777778	microsec	1	PRC
0.291666666666667	0.0277777777777778	microsec	1	PRC
0.292	0.0277777777777778	microsec	1	PRC
0.293	0.0277777777777778	microsec	1	PRC
0.294	0.0277777777777778	microsec	1	PRC
0.295	0.0277777777777778	microsec	1	PRC
0.296	0.0277777777777778	microsec	1	PRC
0.297	0.0277777777777778	microsec	1	PRC
0.298	0.0277777777777778	microsec	1	PRC
0.299	0.0277777777777778	microsec	1	PRC
0.3	0.0277777777777778	microsec	1	PRC
0.301	0.0277777777777778	microsec	1	PRC
0.302	0.0277777777777778	microsec	1	PRC
0.303	0.0277777777777778	microsec	1	PRC
0.304	0.0277777777777778	microsec	1	PRC
0.305	0.0277777777777778	microsec	1	PRC
0.305555555555556	0.0277777777777778	microsec	1	PRC
0.306	0.0277777777777778	microsec	1	PRC
0.307	0.0277777777777778	microsec	1	PRC
0.308	0.0277777777777778	microsec	1	PRC
0.309	0.0277777777777778	microsec	1	PRC
0.31	0.0277777777777778	microsec	1	PRC
0.311	0.0277777777777778	microsec	1	PRC
0.312	0.0277777777777778	microsec	1	PRC
0.313	0.0277777777777778	microsec	1	PRC
0.314	0.0277777777777778	microsec	1	PRC
0.315	0.0277777777777778	microsec	1	PRC
0.316	0.0277777777777778	microsec	1	PRC
0.317	0.0277777777777778	microsec	1	PRC
0.318	0.0277777777777778	microsec	1	PRC
0.319	0.0277777777777778	microsec	1	PRC
0.319444444444445	0.0277777777777778	microsec	1	PRC
0.32	0.0277777777777778	microsec	1	PRC
0.321	0.0277777777777778	microsec	1	PRC
0.322	0.0277777777777778	microsec	1	PRC
0.323	0.0277777777777778	microsec	1	PRC
0.324	0.0277777777777778	microsec	1	PRC
0.325	0.0277777777777778	microsec	1	PRC
0.326	0.0277777777777778	microsec	1	PRC
0.327	0.0277777777777778	microsec	1	PRC
0.328	0.0277777777777778	microsec	1	PRC
0.329	0.0277777777777778	microsec	1	PRC
0.33	0.0277777777777778	microsec	1	PRC
0.331	0.0277777777777778	microsec	1	PRC
0.332	0.0277777777777778	microsec	1	PRC
0.333	0.0277777777777778	microsec	1	PRC
0.333333333333333	0.0277777777777778	microsec	1	PRC
0.334	0.0277777777777778	microsec	1	PRC
0.335	0.0277777777777778	microsec	1	PRC
0.336	0.0277777777777778	microsec	1	PRC
0.337	0.0277777777777778	microsec	1	PRC
0.338	0.0277777777777778	microsec	1	PRC
0.339	0.0277777777777778	microsec	1	PRC
0.34	0.0277777777777778	microsec	1	PRC
0.341	0.0277777777777778	microsec	1	PRC
0.342	0.0277777777777778	microsec	1	PRC
0.343	0.0277777777777778	microsec	1	PRC
0.344	0.0277777777777778	microsec	1	PRC
0.345	0.0277777777777778	microsec	1	PRC
0.346	0.0277777777777778	microsec	1	PRC
0.347	0.0277777777777778	microsec	1	PRC
0.347222222222222	0.0277777777777778	microsec	1	PRC
0.348	0.0277777777777778	microsec	1	PRC
0.349	0.0277777777777778	microsec	1	PRC
0.35	0.0277777777777778	microsec	1	PRC
0.351	0.0277777777777778	microsec	1	PRC
0.352	0.0277777777777778	microsec	1	PRC
0.353	0.0277777777777778	microsec	1	PRC
0.354	0.0277777777777778	microsec	1	PRC
0.355	0.0277777777777778	microsec	1	PRC
0.356	0.0277777777777778	microsec	1	PRC
0.357	0.0277777777777778	microsec	1	PRC
0.358	0.0277777777777778	microsec	1	PRC
0.359	0.0277777777777778	microsec	1	PRC
0.36	0.0277777777777778	microsec	1	PRC
0.361	0.0277777777777778	microsec	1	PRC
0.361111111111111	0.0277777777777778	microsec	1	PRC
0.362	0.0277777777777778	microsec	1	PRC
0.363	0.0277777777777778	microsec	1	PRC
0.364	0.0277777777777778	microsec	1	PRC
0.365	0.0277777777777778	microsec	1	PRC
0.366	0.0277777777777778	microsec	1	PRC
0.367	0.0277777777777778	microsec	1	PRC
0.368	0.0277777777777778	microsec	1	PRC
0.369	0.0277777777777778	microsec	1	PRC
0.37	0.0277777777777778	microsec	1	PRC
0.371	0.0277777777777778	microsec	1	PRC
0.372	0.0277777777777778	microsec	1	PRC
0.373	0.0277777777777778	microsec	1	PRC
0.374	0.0277777777777778	microsec	1	PRC
0.375	0.0277777777777778	microsec	1	PRC
0.375	0.0277777777777778	microsec	1	PRC
0.376	0.0277777777777778	microsec	1	PRC
0.377	0.0277777777777778	microsec	1	PRC
0.378	0.0277777777777778	microsec	1	PRC
0.379	0.0277777777777778	microsec	1	PRC
0.38	0.0277777777777778	microsec	1	PRC
0.381	0.0277777777777778	microsec	1	PRC
0.382	0.0277777777777778	microsec	1	PRC
0.383	0.0277777777777778	microsec	1	PRC
0.384	0.0277777777777778	microsec	1	PRC
0.385	0.0277777777777778	microsec	1	PRC
0.386	0.0277777777777778	microsec	1	PRC
0.387	0.0277777777777778	microsec	1	PRC
0.388	0.0277777777777778	microsec	1	PRC
0.388888888888889	0.0277777777777778	microsec	1	PRC
0.389	0.0277777777777778	microsec	1	PRC
0.39	0.0277777777777778	microsec	1	PRC
0.391	0.0277777777777778	microsec	1	PRC
0.392	0.0277777777777778	microsec	1	PRC
0.393	0.0277777777777778	microsec	1	PRC
0.394	0.0277777777777778	microsec	1	PRC
0.395	0.0277777777777778	microsec	1	PRC
0.396	0.0277777777777778	microsec	1	PRC
0.397	0.0277777777777778	microsec	1	PRC
0.398	0.0277777777777778	microsec	1	PRC
0.399	0.0277777777777778	microsec	1	PRC
0.4	0.0277777777777778	microsec	1	PRC
0.401	0.0277777777777778	microsec	1	PRC
0.402	0.0277777777777778	microsec	1	PRC
0.402777777777778	0.0277777777777778	microsec	1	PRC
0.403	0.0277777777777778	microsec	1	PRC
0.404	0.0277777777777778	microsec	1	PRC
0.405	0.0277777777777778	microsec	1	PRC
0.406	0.0277777777777778	microsec	1	PRC
0.407	0.0277777777777778	microsec	1	PRC
0.408	0.0277777777777778	microsec	1	PRC
0.409	0.0277777777777778	microsec	1	PRC
0.41	0.0277777777777778	microsec	1	PRC
0.411	0.0277777777777778	microsec	1	PRC
0.412	0.0277777777777778	microsec	1	PRC
0.413	0.0277777777777778	microsec	1	PRC
0.414	0.0277777777777778	microsec	1	PRC
0.415	0.0277777777777778	microsec	1	PRC
0.416	0.0277777777777778	microsec	1	PRC
0.416666666666667	0.0277777777777778	microsec	1	PRC
0.417	0.0277777777777778	microsec	1	PRC
0.418	0.0277777777777778	microsec	1	PRC
0.419	0.0277777777777778	microsec	1	PRC
0.42	0.0277777777777778	microsec	1	PRC
0.421	0.0277777777777778	microsec	1	PRC
0.422	0.0277777777777778	microsec	1	PRC
0.423	0.0277777777777778	microsec	1	PRC
0.424	0.0277777777777778	microsec	1	PRC
0.425	0.0277777777777778	microsec	1	PRC
0.426	0.0277777777777778	microsec	1	PRC
0.427	0.0277777777777778	microsec	1	PRC
0.428	0.0277777777777778	microsec	1	PRC
0.429	0.0277777777777778	microsec	1	PRC
0.43	0.0277777777777778	microsec	1	PRC
0.430555555555556	0.0277777777777778	microsec	1	PRC
0.431	0.0277777777777778	microsec	1	PRC
0.432	0.0277777777777778	microsec	1	PRC
0.433	0.0277777777777778	microsec	1	PRC
0.434	0.0277777777777778	microsec	1	PRC
0.435	0.0277777777777778	microsec	1	PRC
0.436	0.0277777777777778	microsec	1	PRC
0.437	0.0277777777777778	microsec	1	PRC
0.438	0.0277777777777778	microsec	1	PRC
0.439	0.0277777777777778	microsec	1	PRC
0.44	0.0277777777777778	microsec	1	PRC
0.441	0.0277777777777778	microsec	1	PRC
0.442	0.0277777777777778	microsec	1	PRC
0.443	0.0277777777777778	microsec	1	PRC
0.444	0.0277777777777778	microsec	1	PRC
0.444444444444445	0.0277777777777778	microsec	1	PRC
0.445	0.0277777777777778	microsec	1	PRC
0.446	0.0277777777777778	microsec	1	PRC
0.447	0.0277777777777778	microsec	1	PRC
0.448	0.0277777777777778	microsec	1	PRC
0.449	0.0277777777777778	microsec	1	PRC
0.45	0.0277777777777778	microsec	1	PRC
0.451	0.0277777777777778	microsec	1	PRC
0.452	0.0277777777777778	microsec	1	PRC
0.453	0.0277777777777778	microsec	1	PRC
0.454	0.0277777777777778	microsec	1	PRC
0.455	0.0277777777777778	microsec	1	PRC
0.456	0.0277777777777778	microsec	1	PRC
0.457	0.0277777777777778	microsec	1	PRC
0.458	0.0277777777777778	microsec	1	PRC
0.458333333333333	0.0277777777777778	microsec	1	PRC
0.459	0.0277777777777778	microsec	1	PRC
0.46	0.0277777777777778	microsec	1	PRC
0.461	0.0277777777777778	microsec	1	PRC
0.462	0.0277777777777778	microsec	1	PRC
0.463	0.0277777777777778	microsec	1	PRC
0.464	0.0277777777777778	microsec	1	PRC
0.465	0.0277777777777778	microsec	1	PRC
0.466	0.0277777777777778	microsec	1	PRC
0.467	0.0277777777777778	microsec	1	PRC
0.468	0.0277777777777778	microsec	1	PRC
0.469	0.0277777777777778	microsec	1	PRC
0.47	0.0277777777777778	microsec	1	PRC
0.471	0.0277777777777778	microsec	1	PRC
0.472	0.0277777777777778	microsec	1	PRC
0.472222222222222	0.0277777777777778	microsec	1	PRC
0.473	0.0277777777777778	microsec	1	PRC
0.474	0.0277777777777778	microsec	1	PRC
0.475	0.0277777777777778	microsec	1	PRC
0.476	0.0277777777777778	microsec	1	PRC
0.477	0.0277777777777778	microsec	1	PRC
0.478	0.0277777777777778	microsec	1	PRC
0.479	0.0277777777777778	microsec	1	PRC
0.48	0.0277777777777778	microsec	1	PRC
0.481	0.0277777777777778	microsec	1	PRC
0.482	0.0277777777777778	microsec	1	PRC
0.483	0.0277777777777778	microsec	1	PRC
0.484	0.0277777777777778	microsec	1	PRC
0.485	0.0277777777777778	microsec	1	PRC
0.486	0.0277777777777778	microsec	1	PRC
0.486111111111111	0.0277777777777778	microsec	1	PRC
